crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,19,089,Howard,212.77005528659075,198.45457191687808,227.0855386563034,14.315483369712677,high,13368.0,191.71875,21.051305286590747,10.980305935956054
corn,2026,17,201,Winnebago,204.6160856182024,190.30060224848972,218.93156898791506,14.315483369712677,high,8595.0,184.0875,20.528585618202385,11.151536969214307
corn,2026,19,017,Bremer,215.87017629099944,201.55469292128677,230.1856596607121,14.315483369712677,high,11763.0,194.2,21.67017629099945,11.1586901601439
corn,2026,19,083,Hardin,213.69156355567543,199.37608018596276,228.0070469253881,14.315483369712677,high,16890.0,192.22,21.47156355567543,11.170306708810442
corn,2026,19,105,Jones,213.11634912488844,198.80086575517578,227.4318324946011,14.315483369712677,high,13974.0,191.51333333333332,21.603015791555123,11.280162804098126
corn,2026,31,129,Nuckolls,186.13259857566496,171.8171152059523,200.44808194537762,14.315483369712677,high,13094.0,166.89999999999998,19.23259857566498,11.523426348511073
corn,2026,17,009,Brown,187.71988272753342,173.40439935782075,202.03536609724608,14.315483369712677,medium,3579.0,168.15,19.56988272753341,11.638348336326738
corn,2026,19,013,Black Hawk,209.3644840067765,195.04900063706384,223.67996737648917,14.315483369712677,high,13329.0,187.52666666666667,21.837817340109837,11.645179711388515
corn,2026,19,041,Clay,207.10480098221603,192.78931761250337,221.4202843519287,14.315483369712677,high,13962.0,185.475,21.62980098221604,11.661841748060946
corn,2026,19,125,Marion,196.33464472646628,182.0191613567536,210.65012809617895,14.315483369712677,high,7000.0,175.78666666666666,20.547978059799618,11.689156208168775
corn,2026,17,089,Kane,212.0731425079956,197.75765913828295,226.38862587770828,14.315483369712677,high,7120.0,189.86666666666667,22.20647584132894,11.69582646137409
corn,2026,31,065,Furnas,145.79605744224608,131.48057407253341,160.11154081195875,14.315483369712677,high,13904.0,130.49375,15.302307442246075,11.726467698449982
corn,2026,17,001,Adams,189.53677604420037,175.2212926744877,203.85225941391303,14.315483369712677,high,14297.0,169.57857142857142,19.958204615628944,11.7692963488819
corn,2026,31,127,Nemaha,184.7901926155828,170.47470924587014,199.10567598529548,14.315483369712677,high,9092.0,165.0,19.79019261558281,11.994056130656249
corn,2026,19,107,Keokuk,194.45859558257453,180.14311221286187,208.7740789522872,14.315483369712677,high,11531.0,173.52,20.93859558257452,12.0669637981642
corn,2026,19,023,Butler,216.3097835608204,201.99430019110773,230.62526693053306,14.315483369712677,high,15590.0,192.64375,23.66603356082038,12.284869641927328
corn,2026,19,079,Hamilton,209.6433941707725,195.32791080105983,223.95887754048516,14.315483369712677,high,17004.0,186.69333333333333,22.950060837439167,12.292919317297084
corn,2026,19,097,Jackson,212.0832892352699,197.76780586555722,226.39877260498255,14.315483369712677,high,11681.0,188.825,23.2582892352699,12.317378120095274
corn,2026,19,091,Humboldt,209.57379813440238,195.25831476468971,223.88928150411505,14.315483369712677,high,11792.0,186.45,23.123798134402392,12.402144346689404
corn,2026,19,111,Lee,189.5807963832203,175.26531301350764,203.89627975293297,14.315483369712677,high,6759.0,168.65625,20.924546383220303,12.40662375881137
corn,2026,17,013,Calhoun,187.8373592780175,173.52187590830482,202.15284264773015,14.315483369712677,medium,1812.0,167.03333333333333,20.804025944684156,12.455014534833857
corn,2026,19,109,Kossuth,212.81080808687838,198.49532471716572,227.12629145659105,14.315483369712677,high,27918.0,188.84285714285713,23.967950944021254,12.692008216063908
corn,2026,19,069,Franklin,218.0169176474501,203.70143427773743,232.33240101716277,14.315483369712677,high,18593.0,193.3875,24.62941764745011,12.735785739745387
corn,2026,19,147,Palo Alto,209.30206360499943,194.98658023528677,223.6175469747121,14.315483369712677,high,14727.0,185.5375,23.764563604999438,12.808496182712087
corn,2026,19,087,Henry,195.67048381320419,181.35500044349152,209.98596718291685,14.315483369712677,high,7164.0,173.4375,22.232983813204186,12.819017694099712
corn,2026,19,029,Cass,204.31603112151728,190.00054775180462,218.63151449122995,14.315483369712677,high,12733.0,181.01333333333332,23.302697788183963,12.873470345564211
corn,2026,19,101,Jefferson,187.59173070010942,173.27624733039676,201.9072140698221,14.315483369712677,high,6952.0,166.19375,21.39798070010943,12.875322146656796
corn,2026,19,189,Winnebago,215.69651930362397,201.3810359339113,230.01200267333664,14.315483369712677,high,11394.0,191.05625,24.640269303623967,12.896866395956147
corn,2026,19,195,Worth,213.85073464758548,199.53525127787282,228.16621801729815,14.315483369712677,high,10913.0,189.36875,24.481984647585477,12.928207345502084
corn,2026,19,171,Tama,212.72574800751747,198.4102646378048,227.04123137723013,14.315483369712677,high,16748.0,188.22857142857143,24.49717657894604,13.014589864345952
corn,2026,19,037,Chickasaw,216.78429963600016,202.4688162662875,231.09978300571282,14.315483369712677,high,14770.0,191.76875,25.015549636000145,13.044643423915598
corn,2026,19,049,Dallas,202.5951913150417,188.27970794532902,216.91067468475435,14.315483369712677,high,11597.0,179.16,23.435191315041692,13.080593500246536
corn,2026,19,077,Guthrie,196.70287474874877,182.3873913790361,211.01835811846144,14.315483369712677,high,10296.0,173.77692307692308,22.925951671825686,13.192748073734403
corn,2026,17,075,Iroquois,200.60105692025007,186.2855735505374,214.91654028996274,14.315483369712677,high,28776.0,177.17999999999998,23.421056920250095,13.21879270812174
corn,2026,17,189,Washington,176.2507636774609,161.93528030774823,190.56624704717356,14.315483369712677,high,9387.0,155.51875,20.732013677460884,13.330877259147774
corn,2026,19,059,Dickinson,204.50852599896967,190.193042629257,218.82400936868234,14.315483369712677,high,8805.0,180.3875,24.121025998969685,13.37178352101431
corn,2026,19,131,Mitchell,218.12818154100455,203.81269817129188,232.44366491071722,14.315483369712677,high,14665.0,191.75625,26.371931541004557,13.752840671949183
corn,2026,31,173,Thurston,190.5648726172218,176.24938924750913,204.88035598693446,14.315483369712677,high,10087.0,167.48,23.084872617221805,13.783659312886199
corn,2026,19,081,Hancock,216.93125446940155,202.61577109968889,231.24673783911422,14.315483369712677,high,17512.0,190.06875,26.862504469401557,14.133046315820753
corn,2026,17,149,Pike,191.1622769074607,176.84679353774803,205.47776027717336,14.315483369712677,high,14761.0,167.18333333333334,23.978943574127356,14.342903144727757
corn,2026,31,085,Hayes,160.8761186172396,146.56063524752693,175.19160198695226,14.315483369712677,high,6886.0,140.68125,20.194868617239592,14.355053439772245
corn,2026,19,063,Emmet,214.7314557760334,200.41597240632075,229.04693914574608,14.315483369712677,high,10456.0,186.74615384615385,27.98530192987957,14.985744741460412
corn,2026,19,067,Floyd,217.1354142697501,202.81993090003743,231.45089763946277,14.315483369712677,high,13938.0,188.4875,28.64791426975009,15.198840384508303
corn,2026,19,197,Wright,215.07065394679603,200.75517057708336,229.3861373165087,14.315483369712677,high,16433.0,186.36,28.710653946796015,15.406017357156049
corn,2026,31,151,Saline,192.50691379657823,178.19143042686557,206.8223971662909,14.315483369712677,high,13861.0,166.7,25.806913796578243,15.48105206753344
corn,2026,17,035,Cumberland,197.64730031285742,183.33181694314476,211.9627836825701,14.315483369712677,high,6158.0,170.8923076923077,26.75499262054973,15.6560543782475
corn,2026,17,033,Crawford,192.2688361081237,177.95335273841104,206.58431947783637,14.315483369712677,high,6663.0,166.23999999999998,26.028836108123727,15.65738456937183
corn,2026,17,111,McHenry,208.43327311847227,194.1177897487596,222.74875648818494,14.315483369712677,high,9026.0,179.62727272727273,28.806000391199547,16.03654052852852
corn,2026,19,173,Taylor,186.75051659160212,172.43503322188946,201.0659999613148,14.315483369712677,high,8095.0,160.86,25.890516591602108,16.095061911974454
corn,2026,19,033,Cerro Gordo,214.79868994451147,200.4832065747988,229.11417331422413,14.315483369712677,high,15995.0,184.63333333333333,30.16535661117814,16.337979749690273
corn,2026,17,079,Jasper,190.83430011253014,176.51881674281748,205.1497834822428,14.315483369712677,high,8661.0,163.62857142857143,27.20572868395871,16.626514823442548
corn,2026,31,095,Jefferson,187.76936644268932,173.45388307297665,202.08484981240198,14.315483369712677,high,10270.0,160.92000000000002,26.849366442689302,16.684915761054746
corn,2026,17,091,Kankakee,198.88641126243175,184.57092789271908,213.20189463214442,14.315483369712677,high,17028.0,170.33076923076925,28.5556420316625,16.764817161704038
corn,2026,17,025,Clay,189.959237901751,175.64375453203834,204.27472127146368,14.315483369712677,high,6125.0,162.52,27.439237901751,16.88360688023074
corn,2026,17,101,Lawrence,200.82760774652564,186.51212437681298,215.1430911162383,14.315483369712677,high,6519.0,171.74615384615385,29.0814539003718,16.932812321621057
corn,2026,31,147,Richardson,192.51976625059353,178.20428288088087,206.8352496203062,14.315483369712677,high,10586.0,164.16,28.359766250593538,17.275686068831348
corn,2026,17,185,Wabash,188.54224951479378,174.22676614508111,202.85773288450645,14.315483369712677,medium,4406.0,159.98,28.56224951479379,17.853637651452555
corn,2026,17,193,White,195.99099049384014,181.67550712412748,210.3064738635528,14.315483369712677,high,7013.0,166.16666666666666,29.824323827173487,17.94843961514954
corn,2026,17,059,Gallatin,194.87280941520618,180.5573260454935,209.18829278491884,14.315483369712677,medium,4896.0,164.8846153846154,29.98819403059079,18.187381497442512
corn,2026,19,175,Union,188.69294557330724,174.37746220359458,203.0084289430199,14.315483369712677,high,5297.0,159.0142857142857,29.678659859021536,18.664146888253594
corn,2026,17,097,Lake,194.45444949764703,180.13896612793437,208.7699328673597,14.315483369712677,low,1008.0,163.825,30.629449497647045,18.696444069981414
corn,2026,31,087,Hitchcock,134.54953385960556,120.23405048989288,148.86501722931823,14.315483369712677,high,7446.0,113.325,21.224533859605557,18.728907001637378
corn,2026,19,003,Adams,190.08515224575277,175.7696688760401,204.40063561546543,14.315483369712677,high,7150.0,160.01,30.075152245752776,18.79579541638196
corn,2026,31,049,Deuel,130.03557045802802,115.72008708831534,144.35105382774069,14.315483369712677,high,5873.0,109.25,20.78557045802802,19.02569378309201
corn,2026,37,029,Camden,197.68034738956507,183.3648640198524,211.99583075927774,14.315483369712677,medium,1609.0,165.8625,31.81784738956506,19.183267700393433
corn,2026,17,127,Massac,190.05541048380996,175.7399271140973,204.37089385352263,14.315483369712677,medium,1513.0,159.125,30.930410483809965,19.43780705973918
corn,2026,31,181,Webster,186.85634293090234,172.54085956118968,201.171826300615,14.315483369712677,high,9606.0,156.25384615384615,30.60249677705619,19.58511584215677
corn,2026,17,165,Saline,187.56639691092667,173.250913541214,201.88188028063934,14.315483369712677,medium,3670.0,156.74615384615385,30.820243064772825,19.66251949953608
corn,2026,31,067,Gage,180.95594473220024,166.64046136248757,195.2714281019129,14.315483369712677,high,18298.0,150.7,30.25594473220025,20.076937446715498
corn,2026,17,153,Pulaski,193.64369067569842,179.32820730598576,207.9591740454111,14.315483369712677,low,1283.0,161.1,32.54369067569843,20.200925310799768
corn,2026,19,179,Wapello,195.55314872108647,181.2376653513738,209.86863209079914,14.315483369712677,high,5620.0,162.66428571428574,32.88886300680073,20.218859267343355
corn,2026,19,121,Madison,199.18874813543115,184.8732647657185,213.50423150514382,14.315483369712677,high,6400.0,165.61333333333332,33.57541480209784,20.27337662150663
corn,2026,31,015,Boyd,171.04352450021707,156.7280411305044,185.35900786992974,14.315483369712677,medium,3696.0,141.03333333333333,30.010191166883743,21.278793075077104
corn,2026,31,115,Loup,194.56609397639448,180.25061060668182,208.88157734610715,14.315483369712677,low,932.0,159.33333333333334,35.23276064306114,22.112611282255944
corn,2026,19,181,Warren,194.7313807440072,180.41589737429453,209.04686411371986,14.315483369712677,high,5856.0,159.43076923076922,35.30061151323798,22.141655392844438
corn,2026,19,001,Adair,201.42838657251528,187.1129032028026,215.74386994222795,14.315483369712677,high,10323.0,164.46428571428572,36.96410085822956,22.475457633668352
corn,2026,17,077,Jackson,185.29880386655807,170.9833204968454,199.61428723627074,14.315483369712677,medium,3025.0,150.85333333333332,34.44547053322475,22.833748364785723
corn,2026,31,045,Dawes,126.25240134420491,111.93691797449223,140.56788471391758,14.315483369712677,low,603.0,102.55,23.702401344204915,23.11301935076052
corn,2026,17,133,Monroe,188.891849686495,174.57636631678233,203.20733305620766,14.315483369712677,medium,4551.0,152.8125,36.07934968649499,23.610208383800405
corn,2026,17,191,Wayne,192.34529144489218,178.02980807517952,206.66077481460485,14.315483369712677,high,9483.0,155.375,36.97029144489218,23.794234236455146
corn,2026,17,047,Edwards,192.99913004999672,178.68364668028406,207.3146134197094,14.315483369712677,medium,3286.0,155.84166666666667,37.157463383330054,23.84308649804613
corn,2026,31,109,Lancaster,186.98234077073133,172.66685740101866,201.297824140444,14.315483369712677,high,13207.0,150.80666666666667,36.175674104064655,23.988113326597844
corn,2026,19,051,Davis,182.6075864206996,168.29210305098692,196.92306979041226,14.315483369712677,medium,4830.0,147.19333333333333,35.41425308736626,24.05968550706526
corn,2026,31,131,Otoe,187.7276075953889,173.41212422567622,202.04309096510156,14.315483369712677,high,13176.0,151.1,36.627607595388895,24.240640367563795
corn,2026,19,177,Van Buren,188.58018289710213,174.26469952738947,202.8956662668148,14.315483369712677,medium,4743.0,151.6357142857143,36.94446861138783,24.363962530473863
corn,2026,37,139,Pasquotank,199.3902139808302,185.07473061111753,213.70569735054286,14.315483369712677,medium,1857.0,160.24615384615385,39.14406013467635,24.427456881278445
corn,2026,37,193,Wilkes,192.5356939873132,178.22021061760054,206.85117735702588,14.315483369712677,low,587.0,154.02222222222224,38.51347176509097,25.00513965414938
corn,2026,19,053,Decatur,189.7328891680556,175.41740579834294,204.04837253776827,14.315483369712677,medium,3740.0,150.8846153846154,38.84827378344022,25.74700786055176
corn,2026,31,097,Johnson,183.35156629978388,169.03608293007122,197.66704966949655,14.315483369712677,high,6526.0,144.74666666666664,38.60489963311724,26.670665737691543
corn,2026,19,185,Wayne,187.33856124690416,173.0230778771915,201.65404461661683,14.315483369712677,high,5974.0,147.53846153846155,39.800099708442616,26.976084265367778
corn,2026,19,135,Monroe,191.08248889004005,176.7670055203274,205.39797225975272,14.315483369712677,medium,2779.0,150.12666666666667,40.95582222337339,27.28084432481908
corn,2026,37,177,Tyrrell,192.3133757601616,177.99789239044892,206.62885912987426,14.315483369712677,medium,1909.0,150.41333333333333,41.900042426828264,27.856601205674323
corn,2026,17,159,Richland,190.69960499874213,176.38412162902947,205.0150883684548,14.315483369712677,high,5757.0,148.42307692307693,42.2765280756652,28.483797096846207
corn,2026,37,053,Currituck,197.41680096189427,183.1013175921816,211.73228433160693,14.315483369712677,low,713.0,153.56875,43.84805096189427,28.552717243510987
corn,2026,17,081,Jefferson,185.15442689384142,170.83894352412875,199.46991026355408,14.315483369712677,medium,4380.0,143.45333333333335,41.70109356050807,29.069448991896135
corn,2026,17,157,Randolph,188.28677638668447,173.9712930169718,202.60225975639713,14.315483369712677,high,5952.0,145.75333333333336,42.53344305335111,29.181797822817845
corn,2026,37,141,Pender,177.38582132618316,163.0703379564705,191.70130469589583,14.315483369712677,low,1439.0,136.05714285714285,41.32867846904031,30.375971155321526
corn,2026,19,159,Ringgold,186.3433902210434,172.02790685133073,200.65887359075606,14.315483369712677,high,5019.0,142.25,44.09339022104339,30.997110875953176
corn,2026,17,199,Williamson,188.74770819090722,174.43222482119455,203.06319156061988,14.315483369712677,low,1067.0,143.70714285714286,45.04056533376436,31.341911361036885
corn,2026,37,163,Sampson,146.13230244722212,131.81681907750945,160.44778581693478,14.315483369712677,medium,3491.0,111.15333333333334,34.97896911388878,31.469113939203
corn,2026,17,055,Franklin,188.12614456411146,173.8106611943988,202.44162793382412,14.315483369712677,medium,2664.0,142.83125,45.294894564111445,31.7121740264203
corn,2026,19,007,Appanoose,187.44244444571135,173.12696107599868,201.757927815424,14.315483369712677,medium,3563.0,140.86923076923077,46.57321367648058,33.06131042397463
corn,2026,31,133,Pawnee,187.78835874423046,173.4728753745178,202.10384211394313,14.315483369712677,high,6328.0,140.74375,47.04460874423046,33.425717834170584
corn,2026,17,003,Alexander,192.59626979848755,178.2807864287749,206.91175316820022,14.315483369712677,low,601.0,144.075,48.521269798487566,33.67778573554577
corn,2026,19,117,Lucas,191.11156167695142,176.79607830723876,205.4270450466641,14.315483369712677,medium,3294.0,140.375,50.736561676951425,36.143588015637704
corn,2026,37,095,Hyde,201.43790814120123,187.12242477148857,215.7533915109139,14.315483369712677,medium,3162.0,147.88333333333333,53.55457480786791,36.21407064659162
corn,2026,17,065,Hamilton,192.49469449784746,178.1792111281348,206.81017786756013,14.315483369712677,high,5513.0,141.3111111111111,51.18358338673636,36.22049461240975
corn,2026,37,171,Surry,200.05586059500345,185.74037722529079,214.37134396471612,14.315483369712677,low,1048.0,146.84375,53.21211059500345,36.23723215663142
corn,2026,37,155,Robeson,159.45847196578984,145.14298859607717,173.7739553355025,14.315483369712677,high,5656.0,116.92857142857143,42.52990053721841,36.37254780214158
corn,2026,17,181,Union,191.43604376377093,177.12056039405826,205.7515271334836,14.315483369712677,low,921.0,138.07500000000002,53.36104376377091,38.64641952835118
corn,2026,37,187,Washington,201.27194318239796,186.9564598126853,215.58742655211063,14.315483369712677,medium,2762.0,144.54285714285714,56.72908603954082,39.2472427630743
corn,2026,19,039,Clarke,191.44010210294343,177.12461873323076,205.7555854726561,14.315483369712677,medium,3376.0,137.48,53.96010210294344,39.249419626813676
corn,2026,17,087,Johnson,193.26117766648434,178.94569429677168,207.576661036197,14.315483369712677,low,569.0,137.56666666666666,55.69451099981768,40.48546959036905
corn,2026,37,107,Lenoir,166.3388074085424,152.02332403882974,180.65429077825507,14.315483369712677,medium,2272.0,117.99375,48.3450574085424,40.97255779102062
corn,2026,37,143,Perquimans,204.1805839997615,189.86510063004883,218.49606736947416,14.315483369712677,low,1237.0,143.5857142857143,60.594869714047206,42.20118276771768
corn,2026,17,145,Perry,182.8018095666788,168.48632619696613,197.11729293639146,14.315483369712677,medium,4337.0,128.2846153846154,54.517194182063406,42.497063282774135
corn,2026,37,007,Anson,155.4647573745569,141.14927400484424,169.78024074426958,14.315483369712677,low,922.0,106.55,48.91475737455691,45.90779669127819
corn,2026,37,197,Yadkin,189.54648903673942,175.23100566702675,203.86197240645208,14.315483369712677,low,915.0,129.26875,60.277739036739405,46.62978410229804
corn,2026,37,137,Pamlico,203.62034844805098,189.3048650783383,217.93583181776364,14.315483369712677,low,1354.0,138.49375,65.12659844805097,47.024936827872
corn,2026,37,179,Union,167.4415113790225,153.12602800930983,181.75699474873517,14.315483369712677,medium,2866.0,113.85625,53.5852613790225,47.0639612485239
corn,2026,37,019,Brunswick,172.3517748105092,158.03629144079653,186.66725818022186,14.315483369712677,low,628.0,117.05,55.3017748105092,47.24628347758155
corn,2026,31,033,Cheyenne,164.0027936586697,149.68731028895704,178.31827702838237,14.315483369712677,high,7760.0,110.725,53.27779365866971,48.11722163799477
corn,2026,37,079,Greene,157.90083322057058,143.5853498508579,172.21631659028324,14.315483369712677,low,979.0,106.30714285714285,51.593690363427726,48.53266579909885
corn,2026,31,105,Kimball,152.83464977200163,138.51916640228896,167.1501331417143,14.315483369712677,medium,3908.0,102.0125,50.82214977200162,49.8195316966074
corn,2026,37,097,Iredell,188.86191344600195,174.54643007628928,203.17739681571462,14.315483369712677,low,1175.0,125.59166666666665,63.270246779335295,50.37774277433638
corn,2026,37,165,Scotland,166.14353035438967,151.828046984677,180.45901372410233,14.315483369712677,low,794.0,109.95,56.193530354389665,51.10825862154585
corn,2026,37,131,Northampton,176.382339205663,162.06685583595032,190.69782257537565,14.315483369712677,medium,1658.0,116.71333333333334,59.66900587232965,51.12441241131803
corn,2026,37,085,Harnett,161.44719734999725,147.1317139802846,175.76268071970992,14.315483369712677,low,680.0,106.5888888888889,54.85830846110835,51.46719234337279
corn,2026,37,013,Beaufort,198.0936873832421,183.77820401352943,212.40917075295476,14.315483369712677,medium,3752.0,130.38666666666666,67.70702071657544,51.92787149752693
corn,2026,37,091,Hertford,186.59122852368955,172.27574515397689,200.90671189340222,14.315483369712677,low,909.0,119.93846153846154,66.65276698522801,55.57247119086481
corn,2026,37,167,Stanly,184.896135665301,170.58065229558832,199.21161903501365,14.315483369712677,low,1140.0,118.61999999999999,66.276135665301,55.872648512309055
corn,2026,37,061,Duplin,175.6770497755956,161.36156640588294,189.99253314530827,14.315483369712677,medium,4885.0,112.66428571428571,63.012764061309895,55.92967075751846
corn,2026,37,159,Rowan,186.90693720029276,172.5914538305801,201.22242057000543,14.315483369712677,low,870.0,118.47333333333333,68.43360386695943,57.76287535897763
corn,2026,37,147,Pitt,160.83199989040105,146.51651652068838,175.14748326011372,14.315483369712677,medium,1619.0,101.50625000000001,59.32574989040104,58.44541581469223
corn,2026,37,059,Davie,193.97776892863374,179.66228555892107,208.2932522983464,14.315483369712677,low,649.0,122.4,71.57776892863373,58.478569386138666
corn,2026,37,191,Wayne,173.16929211684516,158.8538087471325,187.48477548655782,14.315483369712677,medium,2001.0,108.31875,64.85054211684516,59.87009831339927
corn,2026,37,051,Cumberland,166.65114902823913,152.33566565852647,180.9666323979518,14.315483369712677,low,860.0,103.69166666666666,62.95948236157247,60.71797704242302
corn,2026,37,031,Carteret,186.77170487202554,172.45622150231287,201.0871882417382,14.315483369712677,low,1305.0,113.95,72.82170487202553,63.9067177464024
corn,2026,37,015,Bertie,190.17961126403233,175.86412789431967,204.495094633745,14.315483369712677,low,961.0,115.95333333333333,74.226277930699,64.0139233577005
corn,2026,37,103,Jones,185.14105963926437,170.8255762695517,199.45654300897704,14.315483369712677,medium,1675.0,112.81818181818181,72.32287782108256,64.1056934755768
corn,2026,37,195,Wilson,178.62356865147927,164.3080852817666,192.93905202119194,14.315483369712677,low,639.0,108.81875,69.80481865147928,64.14778579195156
corn,2026,37,093,Hoke,178.22496767355693,163.90948430384427,192.5404510432696,14.315483369712677,low,794.0,107.65714285714286,70.56782481641407,65.54866954815533
corn,2026,37,049,Craven,190.67373164334094,176.35824827362828,204.9892150130536,14.315483369712677,medium,1581.0,114.73125,75.94248164334094,66.19162751503269
corn,2026,37,017,Bladen,179.1357949653588,164.82031159564613,193.45127833507146,14.315483369712677,medium,2579.0,107.73125,71.4045449653588,66.28025291209262
corn,2026,37,047,Columbus,179.49599698953662,165.18051361982396,193.8114803592493,14.315483369712677,medium,3807.0,107.26923076923077,72.22676622030585,67.33223096909114
corn,2026,37,083,Halifax,183.0958196323628,168.78033626265014,197.41130300207547,14.315483369712677,low,858.0,107.95,75.1458196323628,69.61169025693636
corn,2026,37,151,Randolph,188.89953708232662,174.58405371261395,203.21502045203928,14.315483369712677,low,595.0,110.87333333333332,78.0262037489933,70.37418412812816
corn,2026,37,101,Johnston,171.3702798362284,157.05479646651574,185.68576320594107,14.315483369712677,low,792.0,99.91333333333334,71.45694650289506,71.51892957519355
corn,2026,37,065,Edgecombe,180.1032912175408,165.78780784782813,194.41877458725347,14.315483369712677,low,889.0,104.8,75.3032912175408,71.85428551292061
corn,2026,37,117,Martin,176.42575610422534,162.11027273451268,190.741239473938,14.315483369712677,low,912.0,101.71000000000001,74.71575610422533,73.45959699560056
corn,2026,37,133,Onslow,183.75668601167172,169.44120264195905,198.07216938138438,14.315483369712677,low,999.0,101.43333333333334,82.32335267833838,81.16005850641312
corn,2026,31,007,Banner,165.48027949860753,151.16479612889486,179.7957628683202,14.315483369712677,medium,1777.0,87.14,78.34027949860753,89.9016289862377
