crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
corn,early_season,2020,37,013,BEAUFORT,123.5,154.47311646211648
corn,early_season,2020,37,015,BERTIE,122.8,136.8130082494166
corn,early_season,2020,37,017,BLADEN,99.8,122.27381752551162
corn,early_season,2020,37,019,BRUNSWICK,118.8,133.66707241765494
corn,early_season,2020,37,029,CAMDEN,143.1,170.54910617540918
corn,early_season,2020,37,045,CLEVELAND,116.3,113.83850780482233
corn,early_season,2020,37,047,COLUMBUS,103.3,124.62843400916432
corn,early_season,2020,37,049,CRAVEN,88.4,124.88050314553337
corn,early_season,2020,37,051,CUMBERLAND,107.6,131.0882071820716
corn,early_season,2020,37,053,CURRITUCK,126.2,160.65376167576923
corn,early_season,2020,37,057,DAVIDSON,117.6,126.69655830936868
corn,early_season,2020,37,059,DAVIE,128.6,127.56634756079063
corn,early_season,2020,37,061,DUPLIN,98.8,131.3827271628088
corn,early_season,2020,37,065,EDGECOMBE,96.2,109.4856157900708
corn,early_season,2020,37,073,GATES,106.8,165.8800762359195
corn,early_season,2020,37,079,GREENE,115.4,134.25688403820277
corn,early_season,2020,37,083,HALIFAX,88.8,119.65401404381444
corn,early_season,2020,37,085,HARNETT,106.9,121.64141508861151
corn,early_season,2020,37,091,HERTFORD,93.8,123.14749976367114
corn,early_season,2020,37,093,HOKE,114.5,126.39400517192328
corn,early_season,2020,37,095,HYDE,135.8,166.52604804526086
corn,early_season,2020,37,097,IREDELL,134.2,143.00127471953348
corn,early_season,2020,37,101,JOHNSTON,104.7,125.09872855378688
corn,early_season,2020,37,103,JONES,92.6,135.1705989123241
corn,early_season,2020,37,107,LENOIR,115.8,144.97144910060274
corn,early_season,2020,37,117,MARTIN,91.7,110.63345808864487
corn,early_season,2020,37,131,NORTHAMPTON,91.2,116.39570713397359
corn,early_season,2020,37,133,ONSLOW,95.9,117.85019182192661
corn,early_season,2020,37,137,PAMLICO,119.1,156.31975775973186
corn,early_season,2020,37,139,PASQUOTANK,142.9,177.8027726837546
corn,early_season,2020,37,141,PENDER,109.0,145.698903870985
corn,early_season,2020,37,143,PERQUIMANS,135.5,157.2209987717369
corn,early_season,2020,37,147,PITT,83.7,118.6745709706375
corn,early_season,2020,37,151,RANDOLPH,111.9,130.7970577959148
corn,early_season,2020,37,155,ROBESON,109.0,140.37010098134454
corn,early_season,2020,37,159,ROWAN,128.1,125.12350618382493
corn,early_season,2020,37,163,SAMPSON,104.4,130.95184768746228
corn,early_season,2020,37,165,SCOTLAND,123.1,126.59859310468062
corn,early_season,2020,37,167,STANLY,110.6,123.34804788995912
corn,early_season,2020,37,171,SURRY,154.5,152.56225463597377
corn,early_season,2020,37,177,TYRRELL,130.8,172.60749133328414
corn,early_season,2020,37,179,UNION,104.3,115.60598892131331
corn,early_season,2020,37,187,WASHINGTON,132.1,163.1057346652252
corn,early_season,2020,37,191,WAYNE,109.9,134.71625771740986
corn,early_season,2020,37,195,WILSON,102.9,127.49632601749371
corn,early_season,2020,37,197,YADKIN,137.3,136.57545781423656
corn,early_season,2021,19,005,ALLAMAKEE,198.5,201.10961377083987
corn,early_season,2021,19,007,APPANOOSE,171.6,179.51644335961927
corn,early_season,2021,19,009,AUDUBON,216.0,208.4486716540039
corn,early_season,2021,19,011,BENTON,211.7,202.95353591647387
corn,early_season,2021,19,013,BLACK HAWK,193.6,188.47366253857336
corn,early_season,2021,19,015,BOONE,208.4,195.6880699393382
corn,early_season,2021,19,017,BREMER,200.1,203.736843739324
corn,early_season,2021,19,019,BUCHANAN,209.0,206.94293011067776
corn,early_season,2021,19,021,BUENA VISTA,203.9,193.368304512326
corn,early_season,2021,19,023,BUTLER,204.5,190.07936791970798
corn,early_season,2021,19,025,CALHOUN,217.8,196.36925600716341
corn,early_season,2021,19,027,CARROLL,218.3,201.8537636810466
corn,early_season,2021,19,029,CASS,212.4,198.44091292388683
corn,early_season,2021,19,031,CEDAR,207.1,206.80993690628907
corn,early_season,2021,19,033,CERRO GORDO,200.0,196.48407072567318
corn,early_season,2021,19,037,CHICKASAW,208.2,201.7792151486129
corn,early_season,2021,19,041,CLAY,203.3,185.4620845958598
corn,early_season,2021,19,043,CLAYTON,195.3,202.32306417541946
corn,early_season,2021,19,045,CLINTON,206.5,214.42893792304696
corn,early_season,2021,19,047,CRAWFORD,218.5,210.63046694718076
corn,early_season,2021,19,049,DALLAS,209.9,191.70379758570658
corn,early_season,2021,19,051,DAVIS,152.5,170.1842443360163
corn,early_season,2021,19,055,DELAWARE,218.0,208.27288096552846
corn,early_season,2021,19,059,DICKINSON,177.7,172.58030201601417
corn,early_season,2021,19,061,DUBUQUE,217.2,209.68055030178505
corn,early_season,2021,19,063,EMMET,182.5,192.69012234185504
corn,early_season,2021,19,065,FAYETTE,205.6,199.65601194255584
corn,early_season,2021,19,067,FLOYD,204.4,202.96837879843105
corn,early_season,2021,19,069,FRANKLIN,198.9,199.602206966465
corn,early_season,2021,19,071,FREMONT,206.7,197.99710537139623
corn,early_season,2021,19,073,GREENE,220.5,200.73792518909752
corn,early_season,2021,19,075,GRUNDY,209.4,199.2973829474717
corn,early_season,2021,19,077,GUTHRIE,220.0,208.03741473433558
corn,early_season,2021,19,081,HANCOCK,209.8,196.01812724376308
corn,early_season,2021,19,083,HARDIN,193.2,193.8790769972778
corn,early_season,2021,19,087,HENRY,167.7,185.25341185776736
corn,early_season,2021,19,089,HOWARD,207.3,199.27748090743196
corn,early_season,2021,19,091,HUMBOLDT,205.4,192.31099753007186
corn,early_season,2021,19,093,IDA,226.8,212.80549098429142
corn,early_season,2021,19,097,JACKSON,191.2,208.88587858794557
corn,early_season,2021,19,099,JASPER,221.7,217.46764394114743
corn,early_season,2021,19,101,JEFFERSON,163.3,188.33125911100922
corn,early_season,2021,19,107,KEOKUK,176.5,194.74487573360375
corn,early_season,2021,19,109,KOSSUTH,190.7,195.09090760064166
corn,early_season,2021,19,111,LEE,160.4,187.82060634008087
corn,early_season,2021,19,115,LOUISA,189.5,208.28756013757027
corn,early_season,2021,19,117,LUCAS,166.1,167.04892347394778
corn,early_season,2021,19,119,LYON,216.7,195.22291342247647
corn,early_season,2021,19,121,MADISON,195.6,192.20011981977933
corn,early_season,2021,19,123,MAHASKA,200.5,206.52047914968276
corn,early_season,2021,19,125,MARION,199.1,195.1532093793577
corn,early_season,2021,19,127,MARSHALL,211.5,209.78613435737907
corn,early_season,2021,19,129,MILLS,209.8,187.05120220315513
corn,early_season,2021,19,131,MITCHELL,203.3,198.3918191842363
corn,early_season,2021,19,133,MONONA,197.7,191.6360195766463
corn,early_season,2021,19,135,MONROE,166.1,174.58437950188033
corn,early_season,2021,19,137,MONTGOMERY,204.9,194.7575064212197
corn,early_season,2021,19,139,MUSCATINE,204.5,205.82804681794897
corn,early_season,2021,19,141,O BRIEN,213.5,203.6933140003132
corn,early_season,2021,19,143,OSCEOLA,208.0,196.01715483505598
corn,early_season,2021,19,145,PAGE,206.9,195.1970008064865
corn,early_season,2021,19,147,PALO ALTO,190.1,192.429902937509
corn,early_season,2021,19,149,PLYMOUTH,190.9,193.69804308972218
corn,early_season,2021,19,151,POCAHONTAS,213.9,195.84725744688856
corn,early_season,2021,19,153,POLK,217.5,194.9364005864124
corn,early_season,2021,19,155,POTTAWATTAMIE,216.3,203.91904451208927
corn,early_season,2021,19,157,POWESHIEK,201.0,199.15017732849057
corn,early_season,2021,19,159,RINGGOLD,175.8,171.24196117019414
corn,early_season,2021,19,161,SAC,231.0,204.86043957515636
corn,early_season,2021,19,163,SCOTT,206.8,215.3726691630201
corn,early_season,2021,19,167,SIOUX,220.6,204.5881942312176
corn,early_season,2021,19,169,STORY,201.2,192.77932224890947
corn,early_season,2021,19,171,TAMA,213.9,188.61207875334898
corn,early_season,2021,19,173,TAYLOR,192.0,176.55208251123216
corn,early_season,2021,19,175,UNION,185.2,192.6580407407557
corn,early_season,2021,19,177,VAN BUREN,162.5,167.91085203293986
corn,early_season,2021,19,179,WAPELLO,178.0,191.88048116383598
corn,early_season,2021,19,185,WAYNE,177.0,186.15926561192381
corn,early_season,2021,19,187,WEBSTER,216.2,196.234500266831
corn,early_season,2021,19,189,WINNEBAGO,197.6,192.01464451759102
corn,early_season,2021,19,191,WINNESHIEK,199.3,200.64241811209644
corn,early_season,2021,19,193,WOODBURY,206.7,197.30866213812575
corn,early_season,2021,19,195,WORTH,207.4,194.06308418961714
corn,early_season,2021,19,197,WRIGHT,192.2,194.17282202995932
corn,early_season,2021,17,005,BOND,206.7,203.8971143391467
corn,early_season,2021,17,007,BOONE,200.0,183.00384551537383
corn,early_season,2021,17,009,BROWN,179.0,191.29225928725918
corn,early_season,2021,17,011,BUREAU,203.5,211.9904187844085
corn,early_season,2021,17,013,CALHOUN,181.3,179.23561210434548
corn,early_season,2021,17,015,CARROLL,205.0,226.61500670783627
corn,early_season,2021,17,017,CASS,211.0,221.3679898027468
corn,early_season,2021,17,019,CHAMPAIGN,222.4,217.43920094414293
corn,early_season,2021,17,021,CHRISTIAN,218.6,226.84708978208906
corn,early_season,2021,17,023,CLARK,205.2,203.77232777819512
corn,early_season,2021,17,025,CLAY,210.0,184.77813327605793
corn,early_season,2021,17,027,CLINTON,208.4,193.15602633725769
corn,early_season,2021,17,029,COLES,220.0,218.4583720275486
corn,early_season,2021,17,033,CRAWFORD,203.0,194.7877111232028
corn,early_season,2021,17,037,DE KALB,202.7,210.6031769262474
corn,early_season,2021,17,039,DE WITT,209.2,229.63271695693433
corn,early_season,2021,17,045,EDGAR,207.9,205.69684808924478
corn,early_season,2021,17,047,EDWARDS,186.8,189.22767161293862
corn,early_season,2021,17,049,EFFINGHAM,212.8,204.23187413517272
corn,early_season,2021,17,051,FAYETTE,207.2,191.27096204718353
corn,early_season,2021,17,053,FORD,199.0,217.62640405133436
corn,early_season,2021,17,055,FRANKLIN,177.7,162.25870409942377
corn,early_season,2021,17,057,FULTON,193.1,191.08431043100265
corn,early_season,2021,17,059,GALLATIN,191.7,195.85060828266293
corn,early_season,2021,17,061,GREENE,196.4,200.1282234318022
corn,early_season,2021,17,063,GRUNDY,201.4,209.7389615698605
corn,early_season,2021,17,067,HANCOCK,200.9,218.3205218350413
corn,early_season,2021,17,073,HENRY,202.5,220.58777763772116
corn,early_season,2021,17,075,IROQUOIS,194.2,204.03147695855048
corn,early_season,2021,17,077,JACKSON,181.2,170.35719255310488
corn,early_season,2021,17,081,JEFFERSON,174.0,150.47721435178082
corn,early_season,2021,17,085,JO DAVIESS,199.9,200.23184321868084
corn,early_season,2021,17,089,KANE,206.5,198.99629068068924
corn,early_season,2021,17,091,KANKAKEE,191.0,198.6904666736147
corn,early_season,2021,17,093,KENDALL,211.6,207.6321190010035
corn,early_season,2021,17,095,KNOX,198.1,217.46574133267714
corn,early_season,2021,17,097,LAKE,164.2,157.6742488513953
corn,early_season,2021,17,101,LAWRENCE,191.1,187.16435364636922
corn,early_season,2021,17,103,LEE,198.4,200.7058584574089
corn,early_season,2021,17,105,LIVINGSTON,208.5,211.07884895259642
corn,early_season,2021,17,107,LOGAN,209.5,223.63863258292855
corn,early_season,2021,17,115,MACON,221.1,229.9190854813301
corn,early_season,2021,17,117,MACOUPIN,197.2,199.2924831740941
corn,early_season,2021,17,119,MADISON,207.8,201.52147176655353
corn,early_season,2021,17,121,MARION,201.6,189.19241275141619
corn,early_season,2021,17,123,MARSHALL,214.5,217.4667560737132
corn,early_season,2021,17,125,MASON,197.4,203.7279962482263
corn,early_season,2021,17,113,MCLEAN,205.7,224.07292938012435
corn,early_season,2021,17,129,MENARD,201.0,221.07935929912156
corn,early_season,2021,17,133,MONROE,185.0,170.02703466182828
corn,early_season,2021,17,135,MONTGOMERY,212.2,214.4158581804059
corn,early_season,2021,17,139,MOULTRIE,221.8,217.8768653406861
corn,early_season,2021,17,141,OGLE,196.2,205.71727334650438
corn,early_season,2021,17,143,PEORIA,215.0,210.6939469570156
corn,early_season,2021,17,147,PIATT,212.8,226.77038063689767
corn,early_season,2021,17,153,PULASKI,188.4,176.18625816505494
corn,early_season,2021,17,155,PUTNAM,200.3,207.66675868677135
corn,early_season,2021,17,157,RANDOLPH,185.7,164.23837745744524
corn,early_season,2021,17,161,ROCK ISLAND,206.3,221.40963756474372
corn,early_season,2021,17,165,SALINE,191.8,187.3141744274623
corn,early_season,2021,17,167,SANGAMON,215.6,226.7843187587548
corn,early_season,2021,17,169,SCHUYLER,181.9,197.20281960651954
corn,early_season,2021,17,171,SCOTT,189.7,202.68990815220832
corn,early_season,2021,17,173,SHELBY,208.0,209.0110286881317
corn,early_season,2021,17,163,ST CLAIR,199.0,182.34576368313986
corn,early_season,2021,17,175,STARK,217.2,225.6075278362392
corn,early_season,2021,17,177,STEPHENSON,202.9,201.4655275351256
corn,early_season,2021,17,179,TAZEWELL,204.8,224.93476813596894
corn,early_season,2021,17,181,UNION,163.7,158.57746674295475
corn,early_season,2021,17,183,VERMILION,196.9,199.74542474646486
corn,early_season,2021,17,185,WABASH,187.9,186.3412376681876
corn,early_season,2021,17,189,WASHINGTON,203.5,181.13542645769894
corn,early_season,2021,17,193,WHITE,193.2,190.1179272604353
corn,early_season,2021,17,195,WHITESIDE,202.6,215.3652990409319
corn,early_season,2021,17,197,WILL,187.6,190.91917455522358
corn,early_season,2021,17,201,WINNEBAGO,195.8,179.9089232824952
corn,early_season,2021,17,203,WOODFORD,220.2,220.6548702419303
corn,early_season,2021,31,001,ADAMS,228.7,203.36545601785974
corn,early_season,2021,31,013,BOX BUTTE,144.8,143.55826665887227
corn,early_season,2021,31,015,BOYD,152.2,128.617569374748
corn,early_season,2021,31,017,BROWN,228.8,211.08612453292727
corn,early_season,2021,31,021,BURT,216.3,200.08921288266205
corn,early_season,2021,31,023,BUTLER,205.1,191.7261697502168
corn,early_season,2021,31,027,CEDAR,201.4,191.81678680558377
corn,early_season,2021,31,029,CHASE,182.3,150.9297155533456
corn,early_season,2021,31,031,CHERRY,181.2,214.1187925029411
corn,early_season,2021,31,037,COLFAX,228.3,193.1166365745945
corn,early_season,2021,31,039,CUMING,218.4,200.7226869417757
corn,early_season,2021,31,043,DAKOTA,190.6,192.6886271574109
corn,early_season,2021,31,049,DEUEL,81.5,93.91790435602387
corn,early_season,2021,31,053,DODGE,220.8,190.774247784628
corn,early_season,2021,31,055,DOUGLAS,194.5,174.83956250350744
corn,early_season,2021,31,057,DUNDY,144.1,136.33803281690078
corn,early_season,2021,31,061,FRANKLIN,208.9,180.10211192863866
corn,early_season,2021,31,063,FRONTIER,131.3,136.0582462292676
corn,early_season,2021,31,065,FURNAS,161.4,142.1934608942085
corn,early_season,2021,31,067,GAGE,167.5,152.5534541627538
corn,early_season,2021,31,071,GARFIELD,208.6,188.14996586399542
corn,early_season,2021,31,073,GOSPER,218.3,188.10875177626824
corn,early_season,2021,31,077,GREELEY,222.6,195.76408228933326
corn,early_season,2021,31,083,HARLAN,216.7,185.85035316352608
corn,early_season,2021,31,085,HAYES,109.3,124.90468533600082
corn,early_season,2021,31,093,HOWARD,198.6,182.94899220074564
corn,early_season,2021,31,101,KEITH,122.5,155.5952597640115
corn,early_season,2021,31,103,KEYA PAHA,163.6,191.1702778637773
corn,early_season,2021,31,107,KNOX,179.9,173.4663508204537
corn,early_season,2021,31,109,LANCASTER,181.2,151.75256339588165
corn,early_season,2021,31,111,LINCOLN,191.9,168.27361384245341
corn,early_season,2021,31,119,MADISON,192.1,189.96061935732473
corn,early_season,2021,31,123,MORRILL,178.3,159.57110259914475
corn,early_season,2021,31,125,NANCE,205.3,180.51913857555778
corn,early_season,2021,31,127,NEMAHA,184.7,174.6067934823025
corn,early_season,2021,31,131,OTOE,182.5,169.13415461822333
corn,early_season,2021,31,133,PAWNEE,160.7,141.04572937651605
corn,early_season,2021,31,135,PERKINS,136.9,110.16696894329289
corn,early_season,2021,31,137,PHELPS,227.0,227.3768236802262
corn,early_season,2021,31,139,PIERCE,199.5,192.63099997450735
corn,early_season,2021,31,141,PLATTE,213.3,199.09192137061862
corn,early_season,2021,31,145,RED WILLOW,145.6,130.4966590345715
corn,early_season,2021,31,147,RICHARDSON,180.7,173.88543623555182
corn,early_season,2021,31,149,ROCK,195.3,205.99948868464875
corn,early_season,2021,31,153,SARPY,210.0,175.72973091334276
corn,early_season,2021,31,157,SCOTTS BLUFF,184.9,163.49070396319487
corn,early_season,2021,31,159,SEWARD,218.5,180.11948538759546
corn,early_season,2021,31,161,SHERIDAN,148.9,141.13136345086176
corn,early_season,2021,31,163,SHERMAN,222.0,177.75803895627428
corn,early_season,2021,31,165,SIOUX,183.8,166.4959036990309
corn,early_season,2021,31,169,THAYER,200.7,179.2195651903868
corn,early_season,2021,31,173,THURSTON,205.9,175.5377457194796
corn,early_season,2021,31,175,VALLEY,229.9,188.91401312340622
corn,early_season,2021,31,177,WASHINGTON,204.4,174.62211918766033
corn,early_season,2021,31,179,WAYNE,198.1,185.77081726516752
corn,early_season,2021,37,007,ANSON,139.0,120.70412175262786
corn,early_season,2021,37,013,BEAUFORT,148.9,136.9386403319938
corn,early_season,2021,37,015,BERTIE,150.0,138.46128046939475
corn,early_season,2021,37,017,BLADEN,140.8,120.66732511779828
corn,early_season,2021,37,019,BRUNSWICK,158.1,131.25883940862383
corn,early_season,2021,37,029,CAMDEN,169.6,167.9553596612276
corn,early_season,2021,37,041,CHOWAN,162.2,146.12653058838004
corn,early_season,2021,37,045,CLEVELAND,124.6,115.01117922435164
corn,early_season,2021,37,047,COLUMBUS,134.7,116.6623295169214
corn,early_season,2021,37,049,CRAVEN,154.0,119.74198732792057
corn,early_season,2021,37,051,CUMBERLAND,153.2,122.62181974581294
corn,early_season,2021,37,053,CURRITUCK,156.3,160.88652261036515
corn,early_season,2021,37,057,DAVIDSON,131.3,122.43234476452119
corn,early_season,2021,37,059,DAVIE,154.0,135.46627840748886
corn,early_season,2021,37,061,DUPLIN,151.9,132.88250791509967
corn,early_season,2021,37,065,EDGECOMBE,131.4,123.0579331526078
corn,early_season,2021,37,073,GATES,169.2,161.83163948781663
corn,early_season,2021,37,079,GREENE,131.3,101.91510100313194
corn,early_season,2021,37,083,HALIFAX,156.9,130.01430250812652
corn,early_season,2021,37,085,HARNETT,140.0,120.9994749751549
corn,early_season,2021,37,091,HERTFORD,154.7,144.33188032692192
corn,early_season,2021,37,095,HYDE,167.9,145.00144626832025
corn,early_season,2021,37,101,JOHNSTON,139.6,115.72393876460382
corn,early_season,2021,37,103,JONES,150.1,129.04365153155848
corn,early_season,2021,37,107,LENOIR,150.7,137.80749714227494
corn,early_season,2021,37,117,MARTIN,122.6,107.00063589977147
corn,early_season,2021,37,127,NASH,138.5,181.62160934493576
corn,early_season,2021,37,131,NORTHAMPTON,155.0,132.5700374642866
corn,early_season,2021,37,133,ONSLOW,138.0,105.60143410754739
corn,early_season,2021,37,137,PAMLICO,148.2,139.49323634901748
corn,early_season,2021,37,139,PASQUOTANK,171.9,181.21190730292892
corn,early_season,2021,37,141,PENDER,151.8,149.93841253698037
corn,early_season,2021,37,143,PERQUIMANS,153.2,159.8428522259365
corn,early_season,2021,37,147,PITT,130.8,99.99337158977461
corn,early_season,2021,37,151,RANDOLPH,149.8,132.1585132233246
corn,early_season,2021,37,155,ROBESON,139.2,132.6229807491963
corn,early_season,2021,37,159,ROWAN,150.5,118.64405999428429
corn,early_season,2021,37,163,SAMPSON,151.1,128.29768048282907
corn,early_season,2021,37,165,SCOTLAND,120.5,116.68463526748191
corn,early_season,2021,37,167,STANLY,142.9,122.904326254018
corn,early_season,2021,37,171,SURRY,163.3,155.165993717867
corn,early_season,2021,37,177,TYRRELL,177.0,151.51494473822194
corn,early_season,2021,37,179,UNION,154.9,127.68164460911514
corn,early_season,2021,37,187,WASHINGTON,152.1,148.11484680494848
corn,early_season,2021,37,191,WAYNE,151.2,140.52025344114887
corn,early_season,2021,37,193,WILKES,158.9,156.05060607538383
corn,early_season,2021,37,195,WILSON,128.2,138.44749566504234
corn,early_season,2021,37,197,YADKIN,166.4,133.52141002787886
corn,early_season,2022,19,001,ADAIR,164.2,176.78410464059704
corn,early_season,2022,19,005,ALLAMAKEE,215.9,202.05177985836244
corn,early_season,2022,19,007,APPANOOSE,146.1,190.81405708224779
corn,early_season,2022,19,009,AUDUBON,197.9,205.7163712981774
corn,early_season,2022,19,011,BENTON,221.7,207.18510072531456
corn,early_season,2022,19,013,BLACK HAWK,202.4,201.17660331933814
corn,early_season,2022,19,015,BOONE,202.4,199.48933931217957
corn,early_season,2022,19,017,BREMER,210.8,204.93769476612025
corn,early_season,2022,19,019,BUCHANAN,209.7,206.05308698368626
corn,early_season,2022,19,021,BUENA VISTA,196.9,198.98237041434655
corn,early_season,2022,19,023,BUTLER,212.4,203.18679592461223
corn,early_season,2022,19,025,CALHOUN,202.3,204.48484049982756
corn,early_season,2022,19,027,CARROLL,195.7,210.11933400183955
corn,early_season,2022,19,029,CASS,179.2,193.30896506807224
corn,early_season,2022,19,031,CEDAR,221.4,216.20351924387248
corn,early_season,2022,19,033,CERRO GORDO,216.9,195.13046951254367
corn,early_season,2022,19,035,CHEROKEE,198.7,203.21751869962182
corn,early_season,2022,19,037,CHICKASAW,214.6,204.8628357361552
corn,early_season,2022,19,041,CLAY,191.4,187.4184248156364
corn,early_season,2022,19,043,CLAYTON,215.4,205.82888947638378
corn,early_season,2022,19,045,CLINTON,225.2,218.316418973654
corn,early_season,2022,19,047,CRAWFORD,216.4,206.51649032782075
corn,early_season,2022,19,049,DALLAS,187.2,191.07684056097656
corn,early_season,2022,19,051,DAVIS,154.9,183.10419399943723
corn,early_season,2022,19,053,DECATUR,148.7,173.98440560327683
corn,early_season,2022,19,055,DELAWARE,230.8,210.65695974668944
corn,early_season,2022,19,057,DES MOINES,194.8,216.1640528662803
corn,early_season,2022,19,059,DICKINSON,203.4,180.76439998233494
corn,early_season,2022,19,061,DUBUQUE,223.7,212.9074533766791
corn,early_season,2022,19,063,EMMET,213.6,202.07982964268624
corn,early_season,2022,19,065,FAYETTE,209.8,201.53387409623292
corn,early_season,2022,19,067,FLOYD,204.6,200.6466890531683
corn,early_season,2022,19,069,FRANKLIN,220.1,201.59214998582925
corn,early_season,2022,19,071,FREMONT,191.6,205.38164399819476
corn,early_season,2022,19,073,GREENE,197.3,202.97716360751588
corn,early_season,2022,19,075,GRUNDY,207.5,207.42958002183502
corn,early_season,2022,19,077,GUTHRIE,193.6,204.66782465934233
corn,early_season,2022,19,079,HAMILTON,208.6,201.0341689371532
corn,early_season,2022,19,081,HANCOCK,211.5,196.90298978109203
corn,early_season,2022,19,083,HARDIN,215.6,199.00301290505652
corn,early_season,2022,19,085,HARRISON,172.4,184.99493708153705
corn,early_season,2022,19,087,HENRY,167.7,198.57663304321804
corn,early_season,2022,19,089,HOWARD,217.2,201.48093471301655
corn,early_season,2022,19,091,HUMBOLDT,195.5,201.02502449681492
corn,early_season,2022,19,093,IDA,221.2,209.21373833858596
corn,early_season,2022,19,095,IOWA,205.9,213.26345920176013
corn,early_season,2022,19,097,JACKSON,219.2,208.4638676084557
corn,early_season,2022,19,099,JASPER,203.6,223.3460458659019
corn,early_season,2022,19,101,JEFFERSON,178.0,190.5699284874426
corn,early_season,2022,19,103,JOHNSON,205.2,212.49892040427974
corn,early_season,2022,19,105,JONES,218.2,207.805547298404
corn,early_season,2022,19,107,KEOKUK,170.4,199.83532764106707
corn,early_season,2022,19,109,KOSSUTH,196.8,201.004670087742
corn,early_season,2022,19,111,LEE,178.2,193.1029853303242
corn,early_season,2022,19,113,LINN,215.0,207.5751220425813
corn,early_season,2022,19,115,LOUISA,196.3,215.58354500476773
corn,early_season,2022,19,117,LUCAS,139.5,161.56492814856327
corn,early_season,2022,19,119,LYON,190.8,196.7637223839697
corn,early_season,2022,19,121,MADISON,166.9,182.2052001698136
corn,early_season,2022,19,123,MAHASKA,186.3,201.4391713326451
corn,early_season,2022,19,125,MARION,175.2,196.87726481303778
corn,early_season,2022,19,127,MARSHALL,214.1,222.7914563178457
corn,early_season,2022,19,129,MILLS,191.1,190.77059701426936
corn,early_season,2022,19,131,MITCHELL,217.9,200.36473271058162
corn,early_season,2022,19,133,MONONA,168.6,191.7455042841912
corn,early_season,2022,19,135,MONROE,145.4,180.16858326906646
corn,early_season,2022,19,137,MONTGOMERY,187.8,196.17027798274918
corn,early_season,2022,19,139,MUSCATINE,213.1,214.4740046869648
corn,early_season,2022,19,141,O BRIEN,201.1,210.05650079430822
corn,early_season,2022,19,143,OSCEOLA,197.5,202.1029171666519
corn,early_season,2022,19,145,PAGE,174.5,197.60837881916464
corn,early_season,2022,19,147,PALO ALTO,195.8,199.59692203758016
corn,early_season,2022,19,149,PLYMOUTH,171.8,199.76158391836313
corn,early_season,2022,19,151,POCAHONTAS,198.2,203.91469302715495
corn,early_season,2022,19,153,POLK,188.6,195.92295071951284
corn,early_season,2022,19,155,POTTAWATTAMIE,195.0,204.71268873731088
corn,early_season,2022,19,157,POWESHIEK,193.3,200.3895374793865
corn,early_season,2022,19,159,RINGGOLD,151.8,192.7301201986946
corn,early_season,2022,19,161,SAC,212.4,207.25112135932716
corn,early_season,2022,19,163,SCOTT,216.2,223.34293931526867
corn,early_season,2022,19,165,SHELBY,209.0,204.91206865279702
corn,early_season,2022,19,167,SIOUX,196.6,211.87135004147245
corn,early_season,2022,19,169,STORY,207.1,197.6501001588209
corn,early_season,2022,19,171,TAMA,203.3,201.674978563135
corn,early_season,2022,19,173,TAYLOR,172.1,176.36883906300554
corn,early_season,2022,19,175,UNION,149.4,184.54143382789633
corn,early_season,2022,19,177,VAN BUREN,151.9,186.83113942267988
corn,early_season,2022,19,179,WAPELLO,170.8,197.61931106924933
corn,early_season,2022,19,181,WARREN,157.8,178.48151753329196
corn,early_season,2022,19,183,WASHINGTON,185.7,213.27271826547317
corn,early_season,2022,19,185,WAYNE,170.1,195.83201369951058
corn,early_season,2022,19,187,WEBSTER,201.5,203.19500072056584
corn,early_season,2022,19,189,WINNEBAGO,217.5,199.3723176952107
corn,early_season,2022,19,191,WINNESHIEK,212.4,196.86635474037556
corn,early_season,2022,19,193,WOODBURY,200.2,198.17414108298487
corn,early_season,2022,19,195,WORTH,219.4,198.97805679597076
corn,early_season,2022,19,197,WRIGHT,209.7,193.48790099817398
corn,early_season,2022,17,001,ADAMS,200.8,207.78305655395243
corn,early_season,2022,17,005,BOND,197.8,206.73812427131668
corn,early_season,2022,17,007,BOONE,209.2,210.47696801708219
corn,early_season,2022,17,009,BROWN,201.5,196.7613274491184
corn,early_season,2022,17,011,BUREAU,225.1,227.84256836669422
corn,early_season,2022,17,013,CALHOUN,185.8,179.6322758743255
corn,early_season,2022,17,015,CARROLL,228.2,235.7788011682607
corn,early_season,2022,17,017,CASS,214.9,230.54735696759352
corn,early_season,2022,17,019,CHAMPAIGN,219.1,217.86734382555576
corn,early_season,2022,17,021,CHRISTIAN,225.9,236.244269452679
corn,early_season,2022,17,023,CLARK,207.1,195.8060596317787
corn,early_season,2022,17,025,CLAY,203.7,175.75472958125832
corn,early_season,2022,17,027,CLINTON,196.5,190.6641346839297
corn,early_season,2022,17,033,CRAWFORD,212.6,189.46330050230205
corn,early_season,2022,17,035,CUMBERLAND,222.4,211.36279038593574
corn,early_season,2022,17,037,DE KALB,224.1,218.46219296687062
corn,early_season,2022,17,039,DE WITT,232.9,229.45805475062545
corn,early_season,2022,17,041,DOUGLAS,210.0,217.25785393427432
corn,early_season,2022,17,045,EDGAR,211.9,212.22184274013577
corn,early_season,2022,17,047,EDWARDS,179.5,191.1982617782839
corn,early_season,2022,17,049,EFFINGHAM,220.9,206.54278784130958
corn,early_season,2022,17,053,FORD,222.5,226.07454008461784
