year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
2026,31,133,Pawnee,166.24402301417294,138.12142857142857,28.122594442744372,20.36077582864049
2026,37,177,Tyrrell,180.09855046674622,149.46428571428572,30.634264752460496,20.49604332303211
2026,17,055,Franklin,171.38734689323272,141.90714285714287,29.480204036089845,20.774291866172938
2026,17,181,Union,167.62115217229623,138.07500000000002,29.546152172296217,21.398625509539173
2026,37,013,Beaufort,159.69080042755147,131.3,28.390800427551454,21.62284876431946
2026,37,151,Randolph,131.91437559414504,108.10714285714286,23.80723273700218,22.02188690571725
2026,17,165,Saline,191.53820327957484,156.74615384615385,34.792049433421,22.196429436839228
2026,37,049,Craven,143.27355494695692,116.56428571428572,26.709269232671204,22.91376734220215
2026,37,187,Washington,178.0262858612915,143.19166666666666,34.83461919462485,24.327267085811453
2026,17,145,Perry,160.88685683788458,129.33333333333334,31.553523504551237,24.397054256096315
2026,37,143,Perquimans,182.1509005337963,144.48461538461538,37.66628514918091,26.06940887714166
2026,17,191,Wayne,191.6623101707817,151.82999999999998,39.83231017078171,26.234808780070946
2026,37,137,Pamlico,174.02806281806045,137.7642857142857,36.26377710377474,26.323061100889014
2026,17,159,Richland,185.1330937053165,144.79090909090908,40.342184614407415,27.862374003797424
2026,17,087,Johnson,183.5213362484015,140.14000000000001,43.38133624840148,30.955713035822377
2026,37,155,Robeson,157.0212263133423,119.16666666666667,37.85455964667564,31.766064039168366
2026,17,065,Hamilton,191.50820432082728,141.3111111111111,50.19709320971617,35.522396515760775
2026,37,031,Carteret,170.59391570484013,113.95,56.643915704840126,49.709447744484535
