crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
soybeans,2026,17,081,Jefferson,60.52873497479175,42.292857142857144,18.23587783193461,43.118103301314726
soybeans,2026,17,065,Hamilton,62.68758818902183,43.71,18.97758818902183,43.41704001148897
soybeans,2026,37,053,Currituck,58.81563621554628,40.80769230769231,18.00794390785397,44.1287975121775
soybeans,2026,37,049,Craven,51.92866765591404,35.84285714285714,16.0858105130569,44.87870609461869
soybeans,2026,17,055,Franklin,63.20798334228157,43.4,19.807983342281574,45.640514613552014
soybeans,2026,37,093,Hoke,45.85129565440046,31.46,14.391295654400459,45.74474143166071
soybeans,2026,17,077,Jackson,64.82158807559055,44.23636363636364,20.585224439226913,46.53462162587259
soybeans,2026,37,061,Duplin,48.88404493451212,33.315384615384616,15.568660319127503,46.731143881010745
soybeans,2026,37,133,Onslow,50.603307787777865,34.31666666666667,16.286641121111195,47.45985756516132
soybeans,2026,37,195,Wilson,52.72799662627261,35.6,17.127996626272612,48.11235007379947
soybeans,2026,37,137,Pamlico,59.54181514415699,39.91818181818182,19.62363332597517,49.15963711813411
soybeans,2026,17,003,Alexander,66.98790450376983,44.871428571428574,22.116475932341253,49.28854871900311
soybeans,2026,37,167,Stanly,53.07535311378826,35.24444444444444,17.83090866934382,50.59211160910921
soybeans,2026,37,065,Edgecombe,51.69344874565137,34.07857142857143,17.614877317079937,51.689013296818096
soybeans,2026,37,157,Rockingham,52.208944712691746,34.416666666666664,17.792278046025082,51.69669165915278
soybeans,2026,37,131,Northampton,54.63481707160396,35.823076923076925,18.811740148527036,52.512910013066666
soybeans,2026,37,031,Carteret,45.23400062060366,29.65,15.58400062060366,52.55986718584709
soybeans,2026,37,007,Anson,50.5343266568471,33.028571428571425,17.505755228275675,53.0018540648485
soybeans,2026,37,079,Greene,55.21151438007281,36.01428571428571,19.1972286657871,53.30448261027755
soybeans,2026,17,199,Williamson,65.707890607756,42.63333333333333,23.074557274422666,54.12327742241439
soybeans,2026,17,151,Pope,64.2226567667674,41.620000000000005,22.602656766767396,54.30720030458288
soybeans,2026,37,057,Davidson,55.09892980411617,35.67857142857143,19.420358375544737,54.43143488641167
soybeans,2026,37,147,Pitt,51.280012925821,33.2,18.080012925820995,54.45787025849697
soybeans,2026,17,087,Johnson,64.93090212361669,41.5375,23.39340212361669,56.31875323169832
soybeans,2026,37,083,Halifax,57.33658993472508,36.43076923076923,20.905820703955854,57.385065276905856
soybeans,2026,17,181,Union,66.42848661525846,42.09090909090909,24.33757752434937,57.82145848117561
soybeans,2026,37,191,Wayne,52.81733812756639,33.4,19.41733812756639,58.135742896905356
soybeans,2026,37,045,Cleveland,53.18633607802463,33.3,19.886336078024634,59.71872696103494
soybeans,2026,37,081,Guilford,52.915012923679924,33.00833333333333,19.90667959034659,60.30804218231737
soybeans,2026,37,051,Cumberland,47.94509224900743,29.76153846153846,18.18355378746897,61.09749269503661
soybeans,2026,37,151,Randolph,56.09151774122642,34.50769230769231,21.58382543353411,62.547866838150554
soybeans,2026,37,017,Bladen,48.36146990607554,28.823076923076922,19.53839298299862,67.78732553482307
soybeans,2026,37,085,Harnett,47.92967023034214,28.564285714285713,19.365384516056427,67.79579475488622
soybeans,2026,37,155,Robeson,49.777096187703364,29.50769230769231,20.269403880011055,68.69193181442745
soybeans,2026,37,127,Nash,54.178043093324156,31.87857142857143,22.299471664752726,69.95128911192879
soybeans,2026,37,165,Scotland,47.361611719217386,27.477777777777778,19.883833941439608,72.36332611118337
soybeans,2026,37,101,Johnston,52.7685503988843,30.335714285714285,22.432836113170016,73.94860032596661
soybeans,2026,37,047,Columbus,51.32995781493986,29.15833333333333,22.17162448160653,76.03872357224303
soybeans,2026,37,185,Warren,57.12986307899843,28.88181818181818,28.248044897180254,97.80563231633076
soybeans,2026,37,069,Franklin,58.1911214659106,28.25714285714286,29.933978608767738,105.93420134548744
soybeans,2026,31,085,Hayes,54.250842220282784,,,
soybeans,2026,31,103,Keya Paha,56.8377007353974,,,
