crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,37,137,Pamlico,201.48938315987925,137.7642857142857,63.72509744559355,46.25661659347279
corn,2026,37,195,Wilson,160.52742556952444,109.59285714285714,50.9345684266673,46.47617532251465
corn,2026,37,131,Northampton,174.25867529782496,118.88461538461539,55.37405991320958,46.57798633916043
corn,2026,37,167,Stanly,174.5552166069602,119.02857142857144,55.52664517838875,46.64984592519457
corn,2026,31,133,Pawnee,203.010964846058,138.12142857142857,64.88953627462942,46.98006453145844
corn,2026,17,181,Union,203.27014071796765,138.07500000000002,65.19514071796763,47.21719407421157
corn,2026,37,079,Greene,162.48568676498124,110.26923076923077,52.216455995750465,47.353605018818
corn,2026,17,145,Perry,191.00964271660308,129.33333333333334,61.67630938326974,47.68786807984773
corn,2026,37,103,Jones,166.67016345377647,112.81818181818181,53.851981635594655,47.73342449569228
corn,2026,37,091,Hertford,177.52182261991743,119.93846153846154,57.58336108145589,48.01075513461561
corn,2026,37,015,Bertie,172.67420878745773,116.56428571428572,56.10992307317201,48.136461978332505
corn,2026,31,045,Dawes,152.2097143320945,102.55,49.65971433209451,48.42487989477768
corn,2026,17,087,Johnson,208.49938745863054,140.14000000000001,68.35938745863052,48.779354544477314
corn,2026,37,187,Washington,217.3683494638029,143.19166666666666,74.17668279713624,51.80237406539224
corn,2026,37,051,Cumberland,162.46671446382987,106.81818181818181,55.64853264564806,52.09649864698968
corn,2026,37,191,Wayne,166.18541768202988,109.09285714285714,57.09256053917274,52.33391262675429
corn,2026,37,197,Yadkin,202.24188413157688,132.35,69.89188413157689,52.808374863299505
corn,2026,37,147,Pitt,159.82517173763028,103.70714285714287,56.118028880487415,54.11201903208374
corn,2026,37,101,Johnston,158.83518641288728,102.95384615384616,55.881340259041124,54.278050161949686
corn,2026,37,017,Bladen,168.3409741055524,109.10000000000001,59.24097410555238,54.29970128831566
corn,2026,37,093,Hoke,166.7079930962206,107.65714285714286,59.05085023907775,54.85084284415395
corn,2026,37,097,Iredell,195.23387903284473,125.59166666666665,69.64221236617807,55.45130040436182
corn,2026,37,159,Rowan,190.11064840819515,121.77857142857144,68.33207697962371,56.11174131707032
corn,2026,31,033,Cheyenne,172.51174275677363,109.68571428571428,62.826028471059345,57.278223404195806
corn,2026,37,117,Martin,164.57171850148058,103.6375,60.93421850148057,58.7955310592021
corn,2026,37,047,Columbus,177.54988429384017,110.18181818181819,67.36806611202198,61.14263426008595
corn,2026,37,031,Carteret,184.43886972716393,113.95,70.48886972716393,61.85947321383407
corn,2026,37,059,Davie,198.40241472682126,120.5,77.90241472682126,64.64930682723757
corn,2026,37,083,Halifax,178.12048343255518,107.95,70.17048343255517,65.00276371704972
corn,2026,31,105,Kimball,168.3409096298983,102.0125,66.3284096298983,65.01988445523666
corn,2026,37,133,Onslow,174.25642642733067,105.44285714285715,68.81356928447352,65.26148015056422
corn,2026,37,151,Randolph,184.05388338671315,108.10714285714286,75.94674052957029,70.25136223415818
corn,2026,37,065,Edgecombe,179.18963901903368,104.92307692307692,74.26656209595676,70.78191402107316
corn,2026,31,007,Banner,174.93208192472554,87.14,87.79208192472554,100.74831526821842
