crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,17,033,Crawford,186.80087147569535,173.13743761091555,200.46430534047514,13.663433864779796,high,6663.0,166.23999999999998,20.560871475695365,12.368185440143991
corn,2026,19,091,Humboldt,209.61046923032615,195.94703536554636,223.27390309510594,13.663433864779796,high,11792.0,186.45,23.160469230326157,12.421812405645566
corn,2026,31,055,Douglas,195.14792867882164,181.48449481404185,208.81136254360143,13.663433864779796,medium,2404.0,173.55714285714288,21.590785821678764,12.440159745802234
corn,2026,31,155,Saunders,199.46351112258046,185.80007725780067,213.12694498736025,13.663433864779796,high,17802.0,177.09285714285716,22.3706539797233,12.632160517731869
corn,2026,31,121,Merrick,203.1499553941501,189.48652152937032,216.8133892589299,13.663433864779796,high,11791.0,180.15,22.999955394150106,12.767113735303973
corn,2026,37,029,Camden,187.07087753475338,173.4074436699736,200.73431139953317,13.663433864779796,medium,1609.0,165.8625,21.208377534753367,12.786722456705624
corn,2026,31,043,Dakota,196.19993550850046,182.53650164372067,209.86336937328025,13.663433864779796,high,6606.0,173.93,22.269935508500453,12.803964530846002
corn,2026,19,169,Story,209.13950010711477,195.47606624233498,222.80293397189456,13.663433864779796,high,14864.0,185.075,24.06450010711478,13.002566584960034
corn,2026,17,051,Fayette,177.48302644887724,163.81959258409745,191.14646031365703,13.663433864779796,high,10760.0,156.98333333333332,20.49969311554392,13.058515627270785
corn,2026,17,125,Mason,203.45107286426517,189.78763899948538,217.11450672904496,13.663433864779796,high,11708.0,179.93571428571428,23.515358578550888,13.06875551187775
corn,2026,19,115,Louisa,204.80997790680135,191.14654404202156,218.47341177158114,13.663433864779796,high,7430.0,181.07857142857142,23.73140647822993,13.105585211440141
corn,2026,19,079,Hamilton,211.2024241253324,197.53899026055262,224.8658579901122,13.663433864779796,high,17004.0,186.69333333333333,24.509090791999085,13.12799463933675
corn,2026,31,145,Red Willow,149.9436576174839,136.2802237527041,163.60709148226368,13.663433864779796,high,9887.0,132.53076923076924,17.412888386714656,13.138751467136254
corn,2026,31,125,Nance,197.96035289724506,184.29691903246527,211.62378676202485,13.663433864779796,high,8561.0,174.43846153846152,23.521891358783535,13.484349237738058
corn,2026,19,085,Harrison,200.13386134823887,186.47042748345908,213.79729521301866,13.663433864779796,high,17346.0,176.21538461538464,23.91847673285423,13.573432753933341
corn,2026,31,015,Boyd,160.42941566303165,146.76598179825186,174.09284952781144,13.663433864779796,medium,3696.0,141.03333333333333,19.396082329698316,13.752835497304407
corn,2026,19,145,Page,200.38481912230566,186.72138525752587,214.04825298708545,13.663433864779796,high,10930.0,176.14666666666665,24.23815245563901,13.760210689371933
corn,2026,17,121,Marion,178.9973371908463,165.33390332606652,192.6607710556261,13.663433864779796,high,7091.0,157.20625,21.791087190846298,13.861463644636453
corn,2026,17,083,Jersey,198.91916128289432,185.25572741811453,212.5825951476741,13.663433864779796,high,5174.0,174.41538461538462,24.503776667509698,14.049091323878717
corn,2026,17,101,Lawrence,195.9869012342308,182.323467369451,209.6503350990106,13.663433864779796,high,6519.0,171.74615384615385,24.240747388076954,14.114288352443246
corn,2026,17,153,Pulaski,184.03793246311218,170.3744985983324,197.70136632789198,13.663433864779796,low,1283.0,161.1,22.93793246311219,14.238319343955427
corn,2026,19,067,Floyd,215.5250009995509,201.86156713477112,229.1884348643307,13.663433864779796,high,13938.0,188.4875,27.0375009995509,14.344453080204735
corn,2026,19,125,Marion,201.00811765183158,187.3446837870518,214.67155151661137,13.663433864779796,high,7000.0,175.78666666666666,25.22145098516492,14.347761103514632
corn,2026,17,079,Jasper,187.40076528171235,173.73733141693256,201.06419914649214,13.663433864779796,high,8661.0,163.62857142857143,23.77219385314092,14.528143615504316
corn,2026,17,035,Cumberland,195.83601847965716,182.17258461487737,209.49945234443695,13.663433864779796,high,6158.0,170.8923076923077,24.94371078734946,14.596157734765168
corn,2026,31,025,Cass,194.44055081837234,180.77711695359255,208.10398468315213,13.663433864779796,high,12081.0,169.57999999999998,24.86055081837236,14.660072425033825
corn,2026,19,087,Henry,199.44171485434353,185.77828098956374,213.10514871912332,13.663433864779796,high,7164.0,173.4375,26.00421485434353,14.993421177279153
corn,2026,17,169,Schuyler,195.60144268036763,181.93800881558784,209.26487654514742,13.663433864779796,high,5559.0,170.0,25.601442680367626,15.059672164922134
corn,2026,19,197,Wright,214.4395428900666,200.77610902528681,228.1029767548464,13.663433864779796,high,16433.0,186.36,28.07954289006659,15.067365792051186
corn,2026,31,111,Lincoln,202.4885333004899,188.82509943571011,216.1519671652697,13.663433864779796,high,19408.0,175.9125,26.57603330048991,15.1075297664975
corn,2026,31,135,Perkins,150.79607311518492,137.13263925040513,164.45950697996471,13.663433864779796,high,24424.0,131.0,19.796073115184925,15.111506194797652
corn,2026,19,033,Cerro Gordo,212.68485993350703,199.02142606872724,226.34829379828682,13.663433864779796,high,15995.0,184.63333333333333,28.051526600173702,15.193099801502276
corn,2026,31,177,Washington,195.21753134832525,181.55409748354546,208.88096521310504,13.663433864779796,high,8047.0,169.25333333333336,25.964198014991894,15.340435253855299
corn,2026,19,049,Dallas,206.69233481581898,193.0289009510392,220.35576868059877,13.663433864779796,high,11597.0,179.16,27.532334815818984,15.367456360693785
corn,2026,31,159,Seward,206.06785552418268,192.40442165940289,219.73128938896247,13.663433864779796,high,13210.0,178.58461538461538,27.4832401395673,15.389478024395888
corn,2026,17,189,Washington,179.96307669920515,166.29964283442536,193.62651056398494,13.663433864779796,high,9387.0,155.51875,24.444326699205135,15.71792899518877
corn,2026,19,107,Keokuk,201.1766180755769,187.5131842107971,214.8400519403567,13.663433864779796,high,11531.0,173.52,27.656618075576887,15.938576576519644
corn,2026,17,001,Adams,196.94841156420165,183.28497769942186,210.61184542898144,13.663433864779796,high,14297.0,169.57857142857142,27.369840135630227,16.139916679955487
corn,2026,17,097,Lake,190.31747363170436,176.65403976692457,203.98090749648415,13.663433864779796,low,1008.0,163.825,26.49247363170437,16.17120319347131
corn,2026,31,113,Logan,206.54716497173396,192.88373110695417,220.21059883651375,13.663433864779796,medium,2099.0,177.7642857142857,28.782879257448258,16.191598408979612
corn,2026,19,133,Monona,204.50384686542114,190.84041300064135,218.16728073020093,13.663433864779796,high,16902.0,175.86875,28.635096865421133,16.282083579613282
corn,2026,17,009,Brown,195.81989656134635,182.15646269656656,209.48333042612614,13.663433864779796,medium,3579.0,168.15,27.66989656134635,16.455484128068004
corn,2026,31,065,Furnas,151.98519408367838,138.3217602188986,165.64862794845817,13.663433864779796,high,13904.0,130.49375,21.491444083678374,16.469328288656257
corn,2026,17,025,Clay,189.78987168964434,176.12643782486455,203.45330555442413,13.663433864779796,high,6125.0,162.52,27.269871689644333,16.7793943450925
corn,2026,17,013,Calhoun,195.09228705764986,181.42885319287006,208.75572092242965,13.663433864779796,medium,1812.0,167.03333333333333,28.058953724316524,16.798415720005902
corn,2026,37,139,Pasquotank,187.97007923412218,174.3066453693424,201.63351309890197,13.663433864779796,medium,1847.0,160.24615384615385,27.723925387968336,17.300836695640765
corn,2026,19,101,Jefferson,195.29603998144427,181.63260611666448,208.95947384622406,13.663433864779796,high,6952.0,166.19375,29.102289981444272,17.511061626230994
corn,2026,19,111,Lee,198.526378475566,184.8629446107862,212.18981234034578,13.663433864779796,high,6759.0,168.65625,29.87012847556599,17.710656127813817
corn,2026,17,193,White,196.2412238745165,182.5777900097367,209.90465773929628,13.663433864779796,high,7013.0,166.16666666666666,30.074557207849836,18.099031418966803
corn,2026,19,077,Guthrie,205.99217567776324,192.32874181298345,219.65560954254303,13.663433864779796,high,10296.0,173.77692307692308,32.21525260084016,18.5382800146484
corn,2026,31,127,Nemaha,195.65080523035172,181.98737136557193,209.3142390951315,13.663433864779796,high,9092.0,165.0,30.65080523035172,18.576245594152557
corn,2026,17,091,Kankakee,202.2905658399432,188.62713197516342,215.953999704723,13.663433864779796,high,17028.0,170.33076923076925,31.959796609173964,18.763372439112203
corn,2026,31,095,Jefferson,191.20219322343127,177.53875935865148,204.86562708821106,13.663433864779796,high,10270.0,160.92000000000002,30.28219322343125,18.818166308371392
corn,2026,31,129,Nuckolls,198.33292165099138,184.6694877862116,211.99635551577117,13.663433864779796,high,13094.0,166.89999999999998,31.432921650991403,18.83338624984506
corn,2026,17,149,Pike,199.09328978831965,185.42985592353986,212.75672365309944,13.663433864779796,high,14761.0,167.18333333333334,31.909956454986315,19.08680477817943
corn,2026,37,141,Pender,162.08980668916908,148.4263728243893,175.75324055394887,13.663433864779796,low,1439.0,136.05714285714285,26.03266383202623,19.1336252440344
corn,2026,37,053,Currituck,183.64461537202843,169.98118150724864,197.30804923680822,13.663433864779796,low,707.0,153.56875,30.07586537202843,19.584626020611896
corn,2026,17,059,Gallatin,198.9883595267312,185.3249256619514,212.65179339151098,13.663433864779796,medium,4896.0,164.8846153846154,34.1037441421158,20.683399759622365
corn,2026,31,147,Richardson,198.6616715494825,184.9982376847027,212.32510541426228,13.663433864779796,high,10586.0,164.16,34.501671549482495,21.017100115425496
corn,2026,37,193,Wilkes,186.57541166295164,172.91197779817185,200.23884552773143,13.663433864779796,low,587.0,154.02222222222224,32.5531894407294,21.13538486268681
corn,2026,37,177,Tyrrell,182.2537122800398,168.59027841526,195.91714614481958,13.663433864779796,medium,1909.0,150.41333333333333,31.840378946706466,21.16858807732457
corn,2026,31,151,Saline,202.41142161190825,188.74798774712846,216.07485547668804,13.663433864779796,high,13861.0,166.7,35.711421611908264,21.422568453454268
corn,2026,31,173,Thurston,203.556626366838,189.8931925020582,217.2200602316178,13.663433864779796,high,10087.0,167.48,36.07662636683801,21.54085644067233
corn,2026,31,085,Hayes,171.0944754703858,157.431041605606,184.75790933516558,13.663433864779796,high,6886.0,140.68125,30.413225470385783,21.618535142661713
corn,2026,19,173,Taylor,196.67269087943112,183.00925701465133,210.3361247442109,13.663433864779796,high,8095.0,160.86,35.8126908794311,22.263266740912034
corn,2026,17,185,Wabash,197.21804679225633,183.55461292747654,210.88148065703612,13.663433864779796,medium,4406.0,159.98,37.23804679225634,23.276688831264124
corn,2026,19,003,Adams,197.2683492073873,183.6049153426075,210.9317830721671,13.663433864779796,high,7150.0,160.01,37.25834920738731,23.28501294130824
corn,2026,19,001,Adair,203.00612138008836,189.34268751530857,216.66955524486815,13.663433864779796,high,10323.0,164.46428571428572,38.54183566580264,23.434775214820277
corn,2026,19,121,Madison,204.96591015281726,191.30247628803747,218.62934401759705,13.663433864779796,high,6400.0,165.61333333333332,39.35257681948394,23.761720163121296
corn,2026,19,175,Union,196.95016312359857,183.28672925881878,210.61359698837836,13.663433864779796,high,5297.0,159.0142857142857,37.935877409312866,23.85689891880245
corn,2026,19,179,Wapello,201.91020119225587,188.24676732747608,215.57363505703566,13.663433864779796,high,5620.0,162.66428571428574,39.24591547797013,24.12694053008307
corn,2026,31,115,Loup,198.5454754226206,184.8820415578408,212.2089092874004,13.663433864779796,low,932.0,159.33333333333334,39.212142089287255,24.61013101838112
corn,2026,17,165,Saline,196.835012640514,183.17157877573422,210.4984465052938,13.663433864779796,medium,3670.0,156.74615384615385,40.08885879436016,25.575657080369147
corn,2026,31,069,Garden,154.88467972377907,141.22124585899928,168.54811358855886,13.663433864779796,medium,4479.0,122.9125,31.972179723779078,26.012146627705953
corn,2026,17,127,Massac,201.89039903110367,188.22696516632388,215.55383289588346,13.663433864779796,medium,1513.0,159.125,42.76539903110367,26.87534895905965
corn,2026,17,081,Jefferson,182.1039086853857,168.4404748206059,195.7673425501655,13.663433864779796,medium,4380.0,143.45333333333335,38.65057535205236,26.942960790072743
corn,2026,19,181,Warren,202.469282647128,188.80584878234822,216.1327165119078,13.663433864779796,high,5856.0,159.43076923076922,43.038513416358796,26.995111184631114
corn,2026,19,177,Van Buren,192.66067837732416,178.99724451254437,206.32411224210395,13.663433864779796,medium,4743.0,151.6357142857143,41.02496409160986,27.054948291607612
corn,2026,37,187,Washington,183.81616719853537,170.15273333375558,197.47960106331516,13.663433864779796,medium,2762.0,144.54285714285714,39.27331005567822,27.170702746565283
corn,2026,31,045,Dawes,130.9040570449452,117.24062318016541,144.567490909725,13.663433864779796,low,603.0,102.55,28.354057044945208,27.64900735733321
corn,2026,31,181,Webster,199.4648638324454,185.8014299676656,213.12829769722518,13.663433864779796,high,9606.0,156.25384615384615,43.211017678599234,27.65437059133511
corn,2026,19,053,Decatur,192.70747748219006,179.04404361741027,206.37091134696985,13.663433864779796,medium,3740.0,150.8846153846154,41.82286209757467,27.71844033996792
corn,2026,31,131,Otoe,193.0144850182878,179.351051153508,206.67791888306758,13.663433864779796,high,13176.0,151.1,41.91448501828779,27.739566524346657
corn,2026,31,087,Hitchcock,145.44448509514783,131.78105123036804,159.10791895992762,13.663433864779796,high,7446.0,113.325,32.11948509514782,28.342806172643126
corn,2026,17,191,Wayne,200.25977377790957,186.59633991312978,213.92320764268936,13.663433864779796,high,9483.0,155.375,44.88477377790957,28.888028175645747
corn,2026,17,077,Jackson,194.47711826193864,180.81368439715885,208.14055212671843,13.663433864779796,medium,3025.0,150.85333333333332,43.62378492860532,28.91801192898532
corn,2026,17,133,Monroe,197.1028134611552,183.4393795963754,210.76624732593498,13.663433864779796,medium,4551.0,152.8125,44.29031346115519,28.9834362117989
corn,2026,17,159,Richland,191.83166546212288,178.1682315973431,205.49509932690268,13.663433864779796,high,5757.0,148.42307692307693,43.40858853904595,29.246522467354097
corn,2026,17,047,Edwards,201.53590039216024,187.87246652738045,215.19933425694003,13.663433864779796,medium,3286.0,155.84166666666667,45.694233725493575,29.320934961014007
corn,2026,31,067,Gage,195.85646094092039,182.1930270761406,209.51989480570018,13.663433864779796,high,18298.0,150.7,45.1564609409204,29.96447308621128
corn,2026,31,109,Lancaster,196.468043819816,182.8046099550362,210.13147768459578,13.663433864779796,high,13207.0,150.80666666666667,45.66137715314932,30.27808926648865
corn,2026,17,199,Williamson,187.82498610889317,174.16155224411338,201.48841997367296,13.663433864779796,low,1067.0,143.70714285714286,44.117843251750315,30.699826309682614
corn,2026,19,135,Monroe,196.35013412941896,182.68670026463917,210.01356799419875,13.663433864779796,medium,2779.0,150.12666666666667,46.223467462752296,30.78964483064454
corn,2026,19,051,Davis,192.61761498831376,178.95418112353397,206.28104885309355,13.663433864779796,medium,4830.0,147.19333333333333,45.42428165498043,30.86028465169195
corn,2026,37,171,Surry,193.82048671301925,180.15705284823946,207.48392057779904,13.663433864779796,low,1048.0,146.84375,46.97673671301925,31.990967755195065
corn,2026,31,097,Johnson,191.4497293298851,177.7862954651053,205.11316319466488,13.663433864779796,high,6526.0,144.74666666666664,46.70306266321845,32.26538043240037
corn,2026,19,185,Wayne,195.7424084990583,182.07897463427852,209.4058423638381,13.663433864779796,high,5974.0,147.53846153846155,48.20394696059677,32.67212254889249
corn,2026,17,157,Randolph,195.45020315070815,181.78676928592836,209.11363701548794,13.663433864779796,high,5952.0,145.75333333333336,49.69686981737479,34.09655798658106
corn,2026,37,095,Hyde,198.6250109638781,184.96157709909832,212.2884448286579,13.663433864779796,medium,3162.0,147.88333333333333,50.741677630544785,34.311965038123375
corn,2026,31,033,Cheyenne,149.02326374969527,135.35982988491548,162.68669761447507,13.663433864779796,high,7760.0,110.725,38.29826374969528,34.58863287396277
corn,2026,17,087,Johnson,185.30355496974056,171.64012110496077,198.96698883452035,13.663433864779796,low,569.0,137.56666666666666,47.7368883030739,34.70091226295656
corn,2026,17,055,Franklin,192.5913143684691,178.92788050368932,206.2547482332489,13.663433864779796,medium,2664.0,142.83125,49.7600643684691,34.83835951058966
corn,2026,37,143,Perquimans,194.42711678014604,180.76368291536625,208.09055064492583,13.663433864779796,low,1237.0,143.5857142857143,50.84140249443175,35.408398911652796
corn,2026,19,159,Ringgold,195.2677786001584,181.60434473537862,208.9312124649382,13.663433864779796,high,5019.0,142.25,53.01777860015841,37.27084611610433
corn,2026,37,019,Brunswick,160.77978781287584,147.11635394809605,174.44322167765563,13.663433864779796,low,628.0,117.05,43.72978781287584,37.359921241243775
corn,2026,19,007,Appanoose,194.35105369754316,180.68761983276337,208.01448756232296,13.663433864779796,medium,3563.0,140.86923076923077,53.4818229283124,37.96558172162186
corn,2026,17,065,Hamilton,196.17882201125548,182.5153881464757,209.84225587603527,13.663433864779796,high,5513.0,141.3111111111111,54.867710900144374,38.827598529745195
corn,2026,37,131,Northampton,162.86918532143994,149.20575145666015,176.53261918621973,13.663433864779796,medium,1658.0,116.71333333333334,46.155851988106605,39.546340310824185
corn,2026,37,091,Hertford,167.64876066921929,153.9853268044395,181.31219453399908,13.663433864779796,low,909.0,119.93846153846154,47.71029913075775,39.7789820869581
corn,2026,37,163,Sampson,155.50458065711666,141.84114679233687,169.16801452189645,13.663433864779796,medium,3491.0,111.15333333333334,44.351247323783326,39.90096022651892
corn,2026,19,117,Lucas,196.9030965655908,183.239662700811,210.5665304303706,13.663433864779796,medium,3294.0,140.375,56.5280965655908,40.26934750888036
corn,2026,19,039,Clarke,192.902574192768,179.2391403279882,206.56600805754778,13.663433864779796,medium,3376.0,137.48,55.422574192767996,40.313190422438176
corn,2026,37,165,Scotland,154.5977478179886,140.9343139532088,168.26118168276838,13.663433864779796,low,794.0,109.95,44.64774781798859,40.60731952522836
corn,2026,37,137,Pamlico,195.0125856038999,181.34915173912012,208.6760194686797,13.663433864779796,low,1352.0,138.49375,56.5188356038999,40.809665132108776
corn,2026,31,133,Pawnee,198.38003734960964,184.71660348482985,212.04347121438943,13.663433864779796,high,6328.0,140.74375,57.63628734960963,40.9512233044875
corn,2026,37,179,Union,160.89758088662285,147.23414702184306,174.56101475140264,13.663433864779796,medium,2866.0,113.85625,47.041330886622845,41.316423899981636
corn,2026,37,007,Anson,150.8625848741668,137.199151009387,164.5260187389466,13.663433864779796,low,922.0,106.55,44.3125848741668,41.58853578054135
corn,2026,31,105,Kimball,144.65795894209907,130.99452507731928,158.32139280687886,13.663433864779796,medium,3908.0,102.0125,42.64545894209907,41.804150414997245
corn,2026,31,049,Deuel,155.26123329787094,141.59779943309115,168.92466716265074,13.663433864779796,high,5873.0,109.25,46.011233297870945,42.11554535274229
corn,2026,17,181,Union,197.60944967063148,183.9460158058517,211.27288353541127,13.663433864779796,low,921.0,138.07500000000002,59.53444967063146,43.117472149651604
corn,2026,17,145,Perry,184.1475183556524,170.48408449087262,197.8109522204322,13.663433864779796,medium,4337.0,128.2846153846154,55.862902971037016,43.546065756639756
corn,2026,37,013,Beaufort,187.59526297477257,173.93182910999278,201.25869683955236,13.663433864779796,medium,3741.0,130.38666666666666,57.20859630810591,43.87610924540284
corn,2026,37,107,Lenoir,170.5001978578464,156.8367639930666,184.16363172262618,13.663433864779796,medium,2272.0,117.99375,52.50644785784638,44.49934666696022
corn,2026,17,003,Alexander,210.98908633116662,197.32565246638683,224.6525201959464,13.663433864779796,low,601.0,144.075,66.91408633116663,46.44392596298222
corn,2026,37,167,Stanly,174.268278186907,160.6048443221272,187.9317120516868,13.663433864779796,low,1140.0,118.61999999999999,55.64827818690701,46.91306540794724
corn,2026,37,155,Robeson,172.3616915031771,158.6982576383973,186.0251253679569,13.663433864779796,high,5656.0,116.92857142857143,55.43312007460567,47.407677522570516
corn,2026,37,197,Yadkin,190.56428790762396,176.90085404284417,204.22772177240375,13.663433864779796,low,915.0,129.26875,61.29553790762395,47.41713516037243
corn,2026,37,031,Carteret,170.61363927528492,156.95020541050513,184.27707314006472,13.663433864779796,low,1302.0,113.95,56.66363927528492,49.72675671372086
corn,2026,37,049,Craven,172.34651010093364,158.68307623615385,186.00994396571343,13.663433864779796,medium,1581.0,114.73125,57.61526010093364,50.217582481611274
corn,2026,37,093,Hoke,164.8341390199514,151.17070515517162,178.4975728847312,13.663433864779796,low,794.0,107.65714285714286,57.17699616280855,53.11026713636675
corn,2026,37,079,Greene,164.35620462380172,150.69277075902193,178.0196384885815,13.663433864779796,low,979.0,106.30714285714285,58.049061766658866,54.6050436560656
corn,2026,37,195,Wilson,168.2673518203205,154.6039179555407,181.9307856851003,13.663433864779796,low,639.0,108.81875,59.448601820320505,54.63084424358901
corn,2026,37,085,Harnett,165.4801676615902,151.8167337968104,179.14360152637,13.663433864779796,low,680.0,106.5888888888889,58.8912787727013,55.25086093550627
corn,2026,37,151,Randolph,174.5897394013028,160.92630553652302,188.2531732660826,13.663433864779796,low,595.0,110.87333333333332,63.71640606796949,57.46774643855104
corn,2026,37,097,Iredell,198.45496098987613,184.79152712509634,212.11839485465592,13.663433864779796,low,1175.0,125.59166666666665,72.86329432320947,58.01602626756777
corn,2026,37,059,Davie,195.4529903383741,181.7895564735943,209.11642420315388,13.663433864779796,low,649.0,122.4,73.05299033837409,59.683815635926535
corn,2026,37,083,Halifax,172.48703600688728,158.8236021421075,186.15046987166707,13.663433864779796,low,858.0,107.95,64.53703600688728,59.784192688177185
corn,2026,37,061,Duplin,180.27912900458506,166.61569513980527,193.94256286936485,13.663433864779796,medium,4885.0,112.66428571428571,67.61484329029935,60.014442786038856
corn,2026,37,159,Rowan,190.26166499718394,176.59823113240415,203.92509886196373,13.663433864779796,low,870.0,118.47333333333333,71.78833166385061,60.59450649697593
corn,2026,37,015,Bertie,189.37756293364535,175.71412906886556,203.04099679842514,13.663433864779796,low,961.0,115.95333333333333,73.42422960031202,63.32222411341806
corn,2026,37,017,Bladen,177.9108801772062,164.2474463124264,191.57431404198599,13.663433864779796,medium,2579.0,107.73125,70.17963017720619,65.14324318821716
corn,2026,37,191,Wayne,180.37847439792023,166.71504053314044,194.04190826270002,13.663433864779796,medium,2001.0,108.31875,72.05972439792023,66.52562404747123
corn,2026,37,103,Jones,189.2205977414055,175.5571638766257,202.8840316061853,13.663433864779796,medium,1675.0,112.81818181818181,76.40241592322369,67.72172241381632
corn,2026,37,101,Johnston,167.6738178626474,154.01038399786762,181.3372517274272,13.663433864779796,low,792.0,99.91333333333334,67.76048452931407,67.81926122237346
corn,2026,37,051,Cumberland,175.75974402758865,162.09631016280886,189.42317789236844,13.663433864779796,low,860.0,103.69166666666666,72.06807736092199,69.50228468464711
corn,2026,37,065,Edgecombe,178.95558165733317,165.29214779255338,192.61901552211296,13.663433864779796,low,889.0,104.8,74.15558165733317,70.75914280279882
corn,2026,37,047,Columbus,184.07035439196113,170.40692052718134,197.73378825674092,13.663433864779796,medium,3807.0,107.26923076923077,76.80112362273036,71.59660144105375
corn,2026,37,117,Martin,175.493309127518,161.8298752627382,189.15674299229778,13.663433864779796,low,912.0,101.71000000000001,73.78330912751798,72.54282678941891
corn,2026,37,147,Pitt,177.59283051205222,163.92939664727243,191.256264376832,13.663433864779796,medium,1619.0,101.50625000000001,76.08658051205221,74.95753267611816
corn,2026,37,133,Onslow,183.14519826643496,169.48176440165517,196.80863213121475,13.663433864779796,low,999.0,101.43333333333334,81.71186493310162,80.5572115673036
corn,2026,31,007,Banner,159.10494733183404,145.44151346705425,172.76838119661383,13.663433864779796,medium,1777.0,87.14,71.96494733183404,82.5854341655199
