crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
soybeans,2026,19,113,Linn,63.47042083449081,59.21820008533183,67.72264158364979,4.252220749158983,high,8887.0,55.36923076923077,8.101190065260042,14.631212954762509
soybeans,2026,19,157,Poweshiek,63.87187578027179,59.61965503111281,68.12409652943077,4.252220749158983,high,10788.0,55.71333333333334,8.158542446938455,14.643788046437335
soybeans,2026,17,159,Richland,54.84303265860814,50.59081190944916,59.09525340776712,4.252220749158983,high,7113.0,47.82142857142857,7.021604087179568,14.682965977671989
soybeans,2026,19,011,Benton,65.20350095054262,60.95128020138364,69.4557216997016,4.252220749158983,high,13380.0,56.771428571428565,8.432072379114054,14.852669012027777
soybeans,2026,31,053,Dodge,62.826440302457904,58.57421955329892,67.07866105161689,4.252220749158983,high,10347.0,54.68571428571429,8.140726016743614,14.886385088089154
soybeans,2026,17,189,Washington,52.34777385721111,48.09555310805213,56.59999460637009,4.252220749158983,high,7641.0,45.5625,6.785273857211109,14.892233431464712
soybeans,2026,17,101,Lawrence,58.52363588235024,54.271415133191255,62.77585663150923,4.252220749158983,high,6710.0,50.84666666666667,7.67696921568357,15.098274319555992
soybeans,2026,19,073,Greene,62.600245235639,58.348024486480014,66.85246598479799,4.252220749158983,high,11205.0,54.23125,8.368995235638998,15.432052987233371
soybeans,2026,19,083,Hardin,65.87127545977106,61.619054710612076,70.12349620893004,4.252220749158983,high,9096.0,56.89333333333333,8.977942126437725,15.780306057718054
soybeans,2026,19,029,Cass,62.663210232161525,58.41098948300254,66.91543098132051,4.252220749158983,high,10646.0,54.1,8.563210232161524,15.828484717488951
soybeans,2026,19,025,Calhoun,62.72514560750932,58.47292485835034,66.9773663566683,4.252220749158983,high,12712.0,54.1,8.625145607509317,15.942967851218702
soybeans,2026,19,151,Pocahontas,63.25371528094992,59.00149453179094,67.5059360301089,4.252220749158983,high,12850.0,54.5,8.753715280949919,16.06186290082554
soybeans,2026,31,129,Nuckolls,62.22955844830313,57.977337699144144,66.48177919746212,4.252220749158983,high,5749.0,53.541666666666664,8.687891781636466,16.226412666091456
soybeans,2026,31,119,Madison,61.17963054587472,56.927409796715736,65.43185129503371,4.252220749158983,high,9001.0,52.63076923076923,8.54886131510549,16.243086392337236
soybeans,2026,19,171,Tama,66.46535220810334,62.21313145894436,70.71757295726232,4.252220749158983,high,12682.0,57.17142857142857,9.29392363667477,16.256238245058316
soybeans,2026,19,091,Humboldt,62.76115101625578,58.5089302670968,67.01337176541476,4.252220749158983,high,9760.0,53.95625,8.804901016255783,16.31859333488851
soybeans,2026,19,131,Mitchell,63.78774492082527,59.53552417166628,68.03996566998426,4.252220749158983,high,7552.0,54.75,9.037744920825268,16.507296659041586
soybeans,2026,19,109,Kossuth,64.27574496970466,60.02352422054568,68.52796571886364,4.252220749158983,high,19770.0,55.142857142857146,9.132887826847515,16.56223181034523
soybeans,2026,19,095,Iowa,63.78861760808683,59.536396858927844,68.04083835724582,4.252220749158983,high,9422.0,54.707142857142856,9.081474750943975,16.600162751431736
soybeans,2026,17,133,Monroe,54.571032676280176,50.31881192712119,58.82325342543916,4.252220749158983,high,5290.0,46.69375,7.877282676280174,16.870100765691713
soybeans,2026,19,189,Winnebago,64.55332393706716,60.30110318790818,68.80554468622614,4.252220749158983,high,7630.0,55.11875,9.434573937067164,17.116814037087497
soybeans,2026,31,025,Cass,59.94410848497853,55.69188773581955,64.19632923413751,4.252220749158983,high,11073.0,51.166666666666664,8.777441818311864,17.154609416896154
soybeans,2026,19,177,Van Buren,56.707126411893384,52.454905662734404,60.959347161052364,4.252220749158983,medium,4857.0,48.28,8.427126411893383,17.45469430798132
soybeans,2026,31,167,Stanton,59.65189111721753,55.39967036805855,63.90411186637651,4.252220749158983,high,6486.0,50.785714285714285,8.866176831503246,17.458013451623835
soybeans,2026,19,173,Taylor,59.188993293885915,54.936772544726935,63.441214043044894,4.252220749158983,high,7573.0,50.357142857142854,8.83185043674306,17.538426399206077
soybeans,2026,31,107,Knox,59.96689039687298,55.71466964771399,64.21911114603196,4.252220749158983,high,7359.0,50.98333333333333,8.98355706353965,17.620576129858744
soybeans,2026,19,015,Boone,65.55200732937523,61.29978658021625,69.80422807853421,4.252220749158983,high,10116.0,55.712500000000006,9.839507329375223,17.661220245681353
soybeans,2026,19,017,Bremer,66.47957356709875,62.227352817939774,70.73179431625773,4.252220749158983,high,6350.0,56.46666666666667,10.012906900432085,17.732420720954106
soybeans,2026,19,013,Black Hawk,65.17852373457211,60.92630298541313,69.43074448373109,4.252220749158983,high,8577.0,55.34375,9.83477373457211,17.77034215168309
soybeans,2026,19,147,Palo Alto,63.453933062734045,59.20171231357506,67.70615381189303,4.252220749158983,high,11082.0,53.806666666666665,9.64726639606738,17.92950017854178
soybeans,2026,19,001,Adair,59.86824113056527,55.61602038140629,64.12046187972426,4.252220749158983,high,9839.0,50.76428571428572,9.103955416279554,17.933780192474142
soybeans,2026,31,021,Burt,62.607461377591775,58.355240628432796,66.85968212675076,4.252220749158983,high,10267.0,53.0625,9.544961377591775,17.988148650349636
soybeans,2026,17,097,Lake,58.623384445288906,54.371163696129926,62.875605194447886,4.252220749158983,low,763.0,49.599999999999994,9.023384445288912,18.192307349372808
soybeans,2026,31,147,Richardson,60.82631657400917,56.57409582485019,65.07853732316815,4.252220749158983,high,9812.0,51.413333333333334,9.412983240675835,18.308447693223226
soybeans,2026,19,041,Clay,64.60492373993786,60.35270299077888,68.85714448909684,4.252220749158983,high,10869.0,54.6,10.004923739937858,18.32403615373234
soybeans,2026,19,135,Monroe,57.88609131464662,53.63387056548764,62.1383120638056,4.252220749158983,medium,2273.0,48.875,9.01109131464662,18.43701547753784
soybeans,2026,19,049,Dallas,64.70032656801664,60.448105818857655,68.95254731717561,4.252220749158983,high,9286.0,54.50625,10.194076568016634,18.702582856125
soybeans,2026,19,069,Franklin,65.85082250653359,61.59860175737461,70.10304325569257,4.252220749158983,high,9832.0,55.4,10.45082250653359,18.864300553309732
soybeans,2026,19,197,Wright,64.05759273128129,59.80537198212231,68.30981348044027,4.252220749158983,high,11944.0,53.875,10.18259273128129,18.9004041415894
soybeans,2026,31,179,Wayne,61.514119185821535,57.26189843666255,65.76633993498052,4.252220749158983,high,8930.0,51.66428571428571,9.849833471535824,19.065072390640335
soybeans,2026,19,023,Butler,65.44898028690207,61.19675953774309,69.70120103606105,4.252220749158983,high,9133.0,54.95,10.498980286902068,19.106424543952805
soybeans,2026,19,191,Winneshiek,64.8751470624328,60.62292631327382,69.12736781159178,4.252220749158983,high,5700.0,54.44666666666667,10.42848039576613,19.153569968959463
soybeans,2026,19,063,Emmet,63.60892514070971,59.35670439155072,67.8611458898687,4.252220749158983,high,7904.0,53.323076923076925,10.285848217632783,19.289674960938573
soybeans,2026,19,065,Fayette,67.0231467616592,62.770926012500226,71.27536751081819,4.252220749158983,high,9604.0,56.13333333333333,10.889813428325873,19.39990515735013
soybeans,2026,17,157,Randolph,54.672350634083735,50.42012988492475,58.92457138324272,4.252220749158983,high,7220.0,45.7,8.972350634083732,19.633152372174468
soybeans,2026,31,095,Jefferson,60.27121932900733,56.01899857984834,64.52344007816632,4.252220749158983,high,8300.0,50.34285714285714,9.928362186150189,19.721491289174608
soybeans,2026,31,051,Dixon,62.26059323796613,58.00837248880714,66.51281398712511,4.252220749158983,high,8006.0,51.989999999999995,10.270593237966132,19.754939869140475
soybeans,2026,19,187,Webster,64.52731283021257,60.275092081053586,68.77953357937155,4.252220749158983,high,13757.0,53.8,10.727312830212568,19.93924317883377
soybeans,2026,19,079,Hamilton,64.95273998979368,60.700519240634705,69.20496073895266,4.252220749158983,high,10786.0,54.075,10.877739989793682,20.116024021809856
soybeans,2026,19,081,Hancock,66.24710512093127,61.99488437177229,70.49932587009025,4.252220749158983,high,10527.0,55.1375,11.109605120931263,20.148909763647723
soybeans,2026,19,059,Dickinson,63.18223479307691,58.93001404391792,67.4344555422359,4.252220749158983,high,7134.0,52.53125,10.650984793076908,20.27552131936116
soybeans,2026,19,003,Adams,58.95171622329565,54.69949547413667,63.20393697245463,4.252220749158983,high,6206.0,48.86666666666667,10.08504955662898,20.637891316430384
soybeans,2026,19,021,Buena Vista,66.29491637414215,62.04269562498317,70.54713712330113,4.252220749158983,high,12703.0,54.85,11.444916374142146,20.86584571402397
soybeans,2026,19,195,Worth,65.12228331296745,60.870062563808474,69.37450406212643,4.252220749158983,high,7930.0,53.75,11.372283312967454,21.15773639621852
soybeans,2026,19,089,Howard,65.27786784418154,61.02564709502256,69.53008859334052,4.252220749158983,high,7541.0,53.8125,11.465367844181543,21.30614233529671
soybeans,2026,19,033,Cerro Gordo,65.19191902970886,60.93969828054988,69.44413977886784,4.252220749158983,high,9362.0,53.65714285714286,11.534776172565998,21.497186690085726
soybeans,2026,19,175,Union,60.65332990338815,56.40110915422916,64.90555065254713,4.252220749158983,medium,4806.0,49.78,10.873329903388147,21.842767985914314
soybeans,2026,37,029,Camden,55.310008408695744,51.05778765953676,59.56222915785473,4.252220749158983,medium,2115.0,45.23125,10.078758408695741,22.28273242215446
soybeans,2026,19,067,Floyd,65.43062537722759,61.178404628068606,69.68284612638656,4.252220749158983,high,8120.0,53.43333333333333,11.997292043894255,22.452823538167667
soybeans,2026,31,151,Saline,61.67041951895907,57.418198769800085,65.92264026811806,4.252220749158983,high,9492.0,50.285714285714285,11.384705233244787,22.640038816111794
soybeans,2026,19,121,Madison,63.10021465288176,58.84799390372278,67.35243540204074,4.252220749158983,high,6655.0,51.419999999999995,11.680214652881766,22.715314377444123
soybeans,2026,19,037,Chickasaw,65.96616881315106,61.71394806399208,70.21838956231004,4.252220749158983,high,7459.0,53.693333333333335,12.272835479817722,22.857279885431566
soybeans,2026,17,193,White,61.709289049910424,57.457068300751445,65.9615097990694,4.252220749158983,high,10184.0,50.193333333333335,11.51595571657709,22.943197735244564
soybeans,2026,19,181,Warren,62.09272750334166,57.840506754182684,66.34494825250064,4.252220749158983,high,5639.0,50.457142857142856,11.635584646198808,23.060331971515193
soybeans,2026,31,181,Webster,60.73385290932941,56.48163216017042,64.9860736584884,4.252220749158983,medium,4600.0,49.18571428571429,11.548138623615117,23.47864373084688
soybeans,2026,31,043,Dakota,63.20616769967782,58.95394695051884,67.4583884488368,4.252220749158983,medium,4258.0,51.04,12.166167699677821,23.836535461751218
soybeans,2026,31,097,Johnson,56.9877504367828,52.73552968762381,61.23997118594178,4.252220749158983,high,5249.0,45.892857142857146,11.09489329392565,24.175642975090913
soybeans,2026,17,091,Kankakee,65.35246739610889,61.10024664694991,69.60468814526787,4.252220749158983,high,12219.0,52.471428571428575,12.881038824680317,24.548671868435125
soybeans,2026,19,077,Guthrie,63.619777180962465,59.36755643180348,67.87199793012145,4.252220749158983,high,8457.0,50.824999999999996,12.79477718096247,25.174180385563147
soybeans,2026,31,173,Thurston,63.82903541641429,59.576814667255306,68.08125616557328,4.252220749158983,high,6798.0,50.945454545454545,12.883580870959747,25.288970303454178
soybeans,2026,37,095,Hyde,56.6633998893964,52.41117914023742,60.91562063855538,4.252220749158983,medium,2469.0,45.17142857142857,11.491971317967831,25.44079671909387
soybeans,2026,31,067,Gage,59.405983523374026,55.15376277421504,63.65820427253301,4.252220749158983,high,14920.0,47.3125,12.093483523374026,25.56086345759371
soybeans,2026,31,015,Boyd,56.59553603713246,52.34331528797348,60.84775678629144,4.252220749158983,medium,2195.0,45.07142857142857,11.524107465703892,25.568542713130665
soybeans,2026,19,007,Appanoose,55.48976503863394,51.237544289474954,59.74198578779293,4.252220749158983,medium,3753.0,44.16153846153846,11.328226577095478,25.65179332907877
soybeans,2026,19,185,Wayne,58.11448040159805,53.862259652439064,62.36670115075704,4.252220749158983,high,6053.0,46.15,11.964480401598053,25.92520130357108
soybeans,2026,17,191,Wayne,58.93648738476478,54.684266635605795,63.18870813392377,4.252220749158983,high,13144.0,46.74,12.19648738476478,26.094324742757337
soybeans,2026,19,053,Decatur,57.90881639816546,53.656595649006476,62.16103714732445,4.252220749158983,medium,3316.0,45.715384615384615,12.193431782780848,26.672490859187455
soybeans,2026,17,165,Saline,60.62919337997898,56.37697263081999,64.88141412913797,4.252220749158983,medium,4629.0,47.61666666666667,13.012526713312312,27.32767248157993
soybeans,2026,19,159,Ringgold,57.50451152988954,53.25229078073056,61.75673227904852,4.252220749158983,high,5269.0,45.14166666666667,12.362844863222868,27.386770972618496
soybeans,2026,17,059,Gallatin,63.09982775203298,58.847607002874,67.35204850119196,4.252220749158983,high,5547.0,49.5,13.59982775203298,27.474399499056524
soybeans,2026,37,179,Union,49.60972185764805,45.35750110848906,53.861942606807034,4.252220749158983,low,1201.0,38.78125,10.828471857648047,27.921925821493755
soybeans,2026,19,117,Lucas,58.69537165187815,54.44315090271917,62.94759240103713,4.252220749158983,medium,3265.0,45.457142857142856,13.238228794735292,29.12243920903427
soybeans,2026,31,131,Otoe,61.160926485629034,56.908705736470054,65.41314723478801,4.252220749158983,high,12204.0,47.33571428571429,13.825212199914745,29.206725637363274
soybeans,2026,37,041,Chowan,55.05674832946111,50.80452758030212,59.308969078620095,4.252220749158983,medium,1601.0,42.300000000000004,12.756748329461104,30.157797469175183
soybeans,2026,37,177,Tyrrell,56.43495301839595,52.182732269236965,60.68717376755494,4.252220749158983,medium,2010.0,43.266666666666666,13.168286351729286,30.435176467787258
soybeans,2026,17,145,Perry,55.22281266194743,50.97059191278845,59.47503341110641,4.252220749158983,high,5548.0,42.19375,13.029062661947428,30.879129401741793
soybeans,2026,31,109,Lancaster,60.34119922782723,56.08897847866825,64.59341997698621,4.252220749158983,high,11623.0,45.580000000000005,14.761199227827227,32.385254997427
soybeans,2026,37,013,Beaufort,54.232357787639415,49.980137038480436,58.484578536798395,4.252220749158983,medium,4949.0,40.85,13.382357787639414,32.759749786143
soybeans,2026,37,187,Washington,59.18473574886554,54.932514999706555,63.43695649802453,4.252220749158983,medium,3294.0,44.550000000000004,14.634735748865538,32.85013636108987
soybeans,2026,17,025,Clay,62.58639217338945,58.33417142423046,66.83861292254844,4.252220749158983,high,8505.0,46.9875,15.598892173389451,33.197961528894815
soybeans,2026,19,039,Clarke,59.1006749875501,54.84845423839111,63.35289573670909,4.252220749158983,medium,2921.0,44.054545454545455,15.046129533004645,34.15341000062961
soybeans,2026,17,127,Massac,61.8127899077425,57.56056915858352,66.06501065690148,4.252220749158983,medium,2968.0,46.00714285714286,15.805647050599639,34.354767692655635
soybeans,2026,37,141,Pender,53.93958988559799,49.687369136439,58.191810634756976,4.252220749158983,low,1000.0,39.96666666666667,13.97292321893132,34.96144258281398
soybeans,2026,37,097,Iredell,56.82322524443628,52.57100449527729,61.07544599359527,4.252220749158983,low,678.0,41.986666666666665,14.836558577769615,35.33635736210611
soybeans,2026,37,139,Pasquotank,61.356353628793904,57.10413287963492,65.60857437795289,4.252220749158983,medium,3430.0,45.26923076923077,16.087122859563138,35.53655007210209
soybeans,2026,37,163,Sampson,47.6195407672938,43.36732001813482,51.87176151645278,4.252220749158983,medium,4484.0,35.0,12.619540767293799,36.05583076369657
soybeans,2026,37,143,Perquimans,56.88168557455725,52.62946482539827,61.13390632371623,4.252220749158983,medium,2977.0,41.49375,15.387935574557254,37.084947912775434
soybeans,2026,37,053,Currituck,57.59357450066407,53.34135375150508,61.845795249823055,4.252220749158983,low,1342.0,41.99333333333333,15.600241167330736,37.149328069528664
soybeans,2026,17,153,Pulaski,63.45911657713979,59.2068958279808,67.71133732629877,4.252220749158983,medium,3093.0,46.24,17.219116577139786,37.23857391249954
soybeans,2026,17,081,Jefferson,58.40334603149078,54.15112528233179,62.655566780649764,4.252220749158983,high,7002.0,42.40625,15.997096031490777,37.723439425770444
soybeans,2026,37,103,Jones,51.660966861883466,47.40874611272449,55.913187611042446,4.252220749158983,medium,1711.0,37.37,14.290966861883469,38.24181659588833
soybeans,2026,37,015,Bertie,53.0532109060991,48.80099015694012,57.30543165525809,4.252220749158983,medium,1906.0,38.24,14.813210906099101,38.737476218878406
soybeans,2026,17,077,Jackson,61.83128210902206,57.579061359863076,66.08350285818105,4.252220749158983,high,5965.0,44.51538461538462,17.315897493637443,38.89868108126607
soybeans,2026,37,073,Gates,56.82067739218518,52.568456643026195,61.07289814134417,4.252220749158983,medium,1796.0,40.86,15.960677392185183,39.06186341699751
soybeans,2026,17,003,Alexander,61.929683590251216,57.677462841092236,66.1819043394102,4.252220749158983,medium,3089.0,44.3625,17.56718359025122,39.599174055229575
soybeans,2026,37,059,Davie,57.862098766910094,53.609878017751114,62.114319516069074,4.252220749158983,low,532.0,41.445454545454545,16.41664422145555,39.610240499234706
soybeans,2026,31,133,Pawnee,60.05341839037123,55.80119764121224,64.30563913953021,4.252220749158983,high,6222.0,42.7,17.353418390371225,40.640324099230035
soybeans,2026,37,107,Lenoir,49.3896752811397,45.13745453198072,53.64189603029868,4.252220749158983,medium,2442.0,34.93125,14.458425281139704,41.39109044520223
soybeans,2026,17,065,Hamilton,61.80594972968703,57.55372898052805,66.05817047884601,4.252220749158983,high,7106.0,43.71,18.095949729687028,41.4000222596363
soybeans,2026,17,055,Franklin,61.87673735798737,57.62451660882839,66.12895810714636,4.252220749158983,high,5961.0,43.64375,18.232987357987376,41.776857758527576
soybeans,2026,37,171,Surry,61.367953792802126,57.11573304364315,65.6201745419611,4.252220749158983,low,730.0,42.554545454545455,18.81340833825667,44.210102909810594
soybeans,2026,37,091,Hertford,53.26969115413792,49.01747040497894,57.521911903296896,4.252220749158983,low,1075.0,36.65,16.619691154137918,45.347042712518196
soybeans,2026,37,195,Wilson,52.284528680468085,48.032307931309106,56.536749429627065,4.252220749158983,medium,2750.0,35.8625,16.422028680468088,45.79164497864926
soybeans,2026,37,137,Pamlico,59.41168150329464,55.15946075413565,63.663902252453624,4.252220749158983,low,1070.0,40.7,18.711681503294635,45.97464742824234
soybeans,2026,17,199,Williamson,61.74468499184802,57.49246424268904,65.996905741007,4.252220749158983,medium,2146.0,42.25,19.49468499184802,46.14126625289472
soybeans,2026,37,159,Rowan,57.72461049165588,53.4723897424969,61.97683124081486,4.252220749158983,low,1034.0,39.31333333333334,18.41127715832254,46.83214471338614
soybeans,2026,37,049,Craven,53.45165302024415,49.19943227108517,57.70387376940313,4.252220749158983,medium,1579.0,36.00625,17.44540302024415,48.451041194915184
soybeans,2026,37,117,Martin,52.834320297524634,48.58209954836565,57.08654104668362,4.252220749158983,medium,1603.0,35.55714285714286,17.277177440381777,48.58989235945056
soybeans,2026,37,197,Yadkin,59.30236904109772,55.05014829193874,63.5545897902567,4.252220749158983,low,1443.0,39.80625,19.49611904109772,48.97753252591671
soybeans,2026,17,181,Union,63.13049466692766,58.87827391776868,67.38271541608664,4.252220749158983,medium,2937.0,42.09090909090909,21.039585576018567,49.986056444104584
soybeans,2026,17,087,Johnson,61.275415894173875,57.023195145014896,65.52763664333285,4.252220749158983,medium,1545.0,40.7,20.575415894173872,50.5538474058326
soybeans,2026,17,151,Pope,63.00837339110103,58.75615264194205,67.26059414026001,4.252220749158983,low,1270.0,41.699999999999996,21.308373391101036,51.09921676523031
soybeans,2026,37,131,Northampton,54.95821547462473,50.70599472546574,59.21043622378372,4.252220749158983,medium,2575.0,36.34,18.618215474624726,51.23339426148796
soybeans,2026,37,083,Halifax,55.314424378496575,51.06220362933759,59.56664512765556,4.252220749158983,medium,2841.0,36.44285714285714,18.871567235639432,51.78399476655273
soybeans,2026,37,007,Anson,50.182669719716586,45.930448970557606,54.434890468875565,4.252220749158983,low,623.0,33.028571428571425,17.15409829114516,51.9371488053703
soybeans,2026,37,079,Greene,55.243755313812954,50.991534564653975,59.495976062971934,4.252220749158983,medium,2478.0,36.30625,18.937505313812956,52.16045533155574
soybeans,2026,37,065,Edgecombe,53.18849267780105,48.93627192864207,57.44071342696003,4.252220749158983,medium,3407.0,34.16875,19.019742677801048,55.664145389576866
soybeans,2026,37,061,Duplin,53.01710246811038,48.7648817189514,57.26932321726936,4.252220749158983,medium,3841.0,33.48,19.537102468110383,58.35454739578968
soybeans,2026,37,157,Rockingham,54.59649546902919,50.344274719870214,58.84871621818817,4.252220749158983,low,513.0,34.416666666666664,20.17982880236253,58.633885140036405
soybeans,2026,37,167,Stanly,55.74423453708618,51.49201378792719,59.996455286245165,4.252220749158983,low,744.0,34.97,20.77423453708618,59.40587514179634
soybeans,2026,37,051,Cumberland,47.50545091998037,43.25323017082138,51.757671669139356,4.252220749158983,low,1233.0,29.76153846153846,17.74391245844191,59.62027964842202
soybeans,2026,37,093,Hoke,50.29096304221224,46.03874229305326,54.54318379137122,4.252220749158983,low,722.0,31.46,18.83096304221224,59.856843745112016
soybeans,2026,37,133,Onslow,54.5122821913478,50.260061442188814,58.76450294050679,4.252220749158983,low,1076.0,33.97857142857143,20.533710762776373,60.43135393711777
soybeans,2026,37,147,Pitt,53.56227655004817,49.31005580088919,57.81449729920715,4.252220749158983,medium,4370.0,33.0,20.562276550048168,62.3099289395399
soybeans,2026,37,127,Nash,52.4313747252836,48.17915397612461,56.68359547444258,4.252220749158983,medium,2371.0,32.2625,20.168874725283594,62.51491584745011
soybeans,2026,37,191,Wayne,54.521735792715454,50.26951504355647,58.77395654187444,4.252220749158983,medium,3560.0,33.49375,21.027985792715455,62.781819870021884
soybeans,2026,37,085,Harnett,46.722668831091305,42.47044808193232,50.97488958025029,4.252220749158983,low,1200.0,28.65,18.072668831091306,63.0808685203885
soybeans,2026,37,081,Guilford,53.850516644484735,49.59829589532575,58.10273739364372,4.252220749158983,low,541.0,32.90769230769231,20.942824336792427,63.64112117304852
soybeans,2026,37,045,Cleveland,54.763701253464184,50.5114805043052,59.01592200262317,4.252220749158983,low,621.0,33.190909090909095,21.57279216255509,64.99608704138755
soybeans,2026,37,031,Carteret,49.44413843686252,45.19191768770354,53.696359186021496,4.252220749158983,medium,2029.0,29.65,19.794138436862518,66.75932019177915
soybeans,2026,37,017,Bladen,47.82440083271837,43.57218008355939,52.07662158187735,4.252220749158983,low,1102.0,28.653333333333332,19.171067499385035,66.9069363636053
soybeans,2026,37,057,Davidson,59.90624360458762,55.654022855428636,64.15846435374661,4.252220749158983,low,510.0,35.74666666666667,24.159576937920953,67.58553787184152
soybeans,2026,37,151,Randolph,57.760841650641176,53.50862090148219,62.01306239980016,4.252220749158983,low,502.0,34.43571428571429,23.325127364926885,67.73527963264392
soybeans,2026,37,165,Scotland,48.35397856581191,44.10175781665292,52.606199314970894,4.252220749158983,low,618.0,28.3,20.053978565811907,70.8621150735403
soybeans,2026,37,047,Columbus,51.01514289253531,46.76292214337633,55.26736364169429,4.252220749158983,medium,3503.0,29.400000000000002,21.615142892535307,73.52089419229695
soybeans,2026,37,155,Robeson,53.594958047104654,49.342737297945675,57.847178796263634,4.252220749158983,high,5198.0,30.28666666666667,23.308291380437986,76.95891937190618
soybeans,2026,37,101,Johnston,54.79119231673967,50.53897156758069,59.04341306589865,4.252220749158983,medium,3036.0,30.65,24.14119231673967,78.76408586211964
soybeans,2026,37,069,Franklin,56.65383828794304,52.40161753878405,60.906059037102025,4.252220749158983,low,1137.0,27.825000000000003,28.828838287943036,103.6076847724817
soybeans,2026,37,185,Warren,59.399659693740915,55.147438944581936,63.651880442899895,4.252220749158983,low,650.0,28.191666666666666,31.20799302707425,110.69935451519095
soybeans,2026,31,085,Hayes,58.49101700190982,54.23879625275083,62.743237751068804,4.252220749158983,low,518.0,,,
